question,predicted_answer,faithfulness
"Is cD30 expression a novel prognostic indicator in extranodal natural killer/T-cell lymphoma , nasal type?","Answer (extractive):
Document ID: 25429803

Extranodal natural killer/T-cell lymphoma, nasal type (ENKTL), is an aggressive type of lymphoma whose standard treatment and validated prognostic model have not yet been defined.

CD30 expression was detected using immunohistochemistry in 96 ENKTL patients, and the data were used to evaluate its relationship with clinical features, treatment response and prognosis.

Express... 
Document ID: 27501956

Much research effort has been focused on investigating new compounds derived from low-cost sources, such as natural products, for treating leishmaniasis. Oleuropein derived from numerous plants, particularly from the olive tree, Olea europaea L. (Oleaceae), is a biophenol with many biological activities. Our previous findings showed that oleuropein exhibits leishmanicidal ef... 
Document ID: 25450716

By binding to T cell immunoglobulin mucin-3 (TIM-3) on activated Th1 cells, galectin-9 (Gal-9) negatively regulates Th1-type alloimmunity. Although T cells contribute to hepatic ischemia-reperfusion injury (IRI), it is unknown whether negative T cell-dependent TIM-3 co-stimulation may rescue IR-stressed orthotopic liver transplants from innate immunity-driven inflammation.

... 
Document ID: 25428458

There is no consensus about the impact of a high BMI on postoperative morbidity and survival after esophagectomy. The aim of this study was to determine the influence of a high BMI on postoperative complications and survival in a large cohort of esophageal cancer patients.

From January 2006 to December 2012, 1,342 consecutive esophageal cancer patients who underwent esophag... 
Document ID: 27510910

Diabetic cardiomyopathy (DCM) is associated with suppressed autophagy and augmented apoptosis in the heart although the interplay between the two remains elusive. The ability of mammalian sterile 20-like kinase 1 to regulate both autophagy and apoptosis prompted us to investigate it as a possible candidate in the progression of DCM.

Wild-type, Mst1 (also known as Stk4) tran...",1.0
Do [ Clinical study on continuous plasma filtration absorption treatment for burn sepsis ]?,"Answer (extractive):
Document ID: 25446606

Development of perfusion imaging as a biomarker requires more robust methodologies for quantification of tumor physiology that allow assessment of volumetric tumor heterogeneity over time. This study proposes a parametric method for automatically analyzing perfused tissue from volumetric dynamic contrast-enhanced (DCE) computed tomography (CT) scans and assesses whether this... 
Document ID: 25428920

The aim of this study was to describe clinical and virological outcomes in therapy-naive HIV-1-positive patients treated in a routine ART programme in rural Cameroon.

In a prospective cohort, 300 consecutive patients starting first-line ART were enrolled and followed for 12 months. Among 238 patients with available viral load data at Month 12, logistic regression was used t... 
Document ID: 25431207

Acromegaly has important effects on quality of life (QOL). This is the first study to measure QOL in acromegalic patients after endoscopic transsphenoidal surgery (ETSS).

We prospectively collected the RAND-36, Center for Epidemiologic Studies Depression (CES-D), and Pituitary QOL validated questionnaires and patients' demographics, clinical presentation, endocrine laborato... 
Document ID: 25446597

Atractylodes macrocephala Koidz (AMK), a valuable traditional Chinese herbal medicine, has been widely used in clinical practice for treating patients with disorders of the digestive system. AMK has shown noteworthy promoting effect on improving gastrointestinal function and immunity, which might represent a promising candidate for the treatment of intestinal mucosa injury. ... 
Document ID: 25434381

In a recent clinical trial, patients with newly diagnosed glioblastoma multiforme benefited from chloroquine (CQ) in combination with conventional therapy (resection, temozolomide [TMZ], and radiation therapy). In the present study, the authors report the mechanism by which CQ enhances the therapeutic efficacy of TMZ to aid future studies aimed at improving this therapeutic ...",1.0
Do [ Perinatal variables from newborns of Aymara mothers suggest a genetic adaptation to high altitude ]?,"Answer (extractive):
Document ID: 25440451

The prevalence of obesity in children is high, and many do not meet physical activity recommendations. The Safe Routes to School (SRTS) program encourages school-aged children to walk and bike to school. We assessed the condition of the walking/biking environment around schools in Louisiana prior to the state's first SRTS program.

Assessments were made at the neighborhood l... 
Document ID: 27497328

Serotonergic dysfunction is implicated in depression, psychiatric disorders and suicidal behaviors. The first and rate-limiting step in the synthesis of serotonin is catalyzed by tryptophan hydroxylase (TPH) which is encoded by TPH1 and THP2 genes. Genetic association studies have revealed contradictory results about the effect of the TPH1 A218C (rs1800532) polymorphism on s... 
Document ID: 25430696

Rac1 upregulation has been implicated in salt-sensitive hypertension as a modulator of mineralocorticoid receptor (MR) activity. Rac1 could affect the expression of oxidative stress markers, such as hemoxigenase-1 (HO-1) or nuclear factor-B (NF-κB), and the expression of neutrophil gelatinase-associated lipocalin (NGAL), a cytokine upregulated upon MR activation.

We evaluat... 
Document ID: 25434319

Phospholipase C epsilon 1 (PLCE1) plays a crucial role in carcinogenesis and progression of several types of cancers. A single nucleotide polymorphism (SNP, rs2274223) in PLCE1 has been identified as a novel susceptibility locus. The aim of the present study was to investigate the role of three potentially functional SNPs (rs2274223A > G, rs3765524C > T, and rs7922612C > T) ... 
Document ID: 25430615

To evaluate whether P2X3 receptors (P2X3R) are expressed in the bladder urothelium and to determine their possible function in modulating purinergic detrusor contractions in the rat urinary bladder.

The expression of urothelial receptors was determined using conventional immunohistochemistry in bladders from normal Sprague-Dawley rats. The urothelial layer was removed by in...",0.0
Is 25-hydroxyvitamin D status associated with chronic cerebral small vessel disease?,"Answer (extractive):
Document ID: 25429730

Chronic rhinosinusitis (CRS) is a heterogeneous disease with an uncertain pathogenesis. Group 2 innate lymphoid cells (ILC2s) represent a recently discovered cell population which has been implicated in driving Th2 inflammation in CRS; however, their relationship with clinical disease characteristics has yet to be investigated.

The aim of this study was to identify ILC2s in... 
Document ID: 25432663

Increased small airway resistance and decreased lung elasticity contribute to the airflow limitation in chronic obstructive pulmonary disease (COPD). The lesion that corresponds to loss of lung elasticity is emphysema; the small airway obstruction is due to inflammatory narrowing and obliteration. Despite their convergence in altered physiology, different mechanisms contribu... 
Document ID: 25433106

Morbidly obese patients usually present vitamin D deficiency or secondary hyperparathyroidism. Low vitamin D levels have been recently related to non-alcoholic fatty liver disease (NAFLD). The aim of this study was to analyse the relationship between vitamin D, bone turnover markers and non-alcoholic fatty liver disease and metabolic syndrome in severely obese patients.

One... 
Document ID: 25435921

Although Alzheimer's disease (AD) is associated with early death, its life expectancy differs greatly between patients. A better understanding of this heterogeneity may reveal important disease mechanisms underlying the malignancy of AD. The aim of this study was to examine the relation between AD pathologies and early death in AD caused by dementia.

At a memory clinic, 247... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari...",1.0
Is cD133-positive tumor cell content a predictor of early recurrence in colorectal cancer?,"Answer (extractive):
Document ID: 27512995

Treatment resistance and metastasis are the major causes of death among patients with colorectal cancer (CRC). Approximately 20% of surgically treated patients ultimately develop metastases during the follow-up period. Currently, the TNM system is the only available prognostic test. Therefore, the identification of new markers for CRC remains important. Thrombomodulin (TM), ... 
Document ID: 25436461

IQ-domain GTPase-activating protein 1 (IQGAP1) binds to Dishevelled (Dvl) and functions as a modulator of Dvl nuclear localization in Xenopus embryos. However, the relationship between IQGAP1 and Dvl in tumor tissues is unclear.

We used immunohistochemistry to assess the expressions of IQGAP1 and Dvl in a cohort of 111 non-small cell lung cancer (NSCLC) patients. Associatio... 
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The... 
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a... 
Document ID: 25439321

Neuroendocrine tumors (NETs) of the ileum are sporadic tumors derived from submucosal gastrointestinal stem cells. They often show clinical symptoms only after hepatic metastasation when curative therapy is limited or impossible. In this study, we analyzed the expression of the candidate genes mammalian target of rapamycin (mTOR), alpha thalassemia/mental retardation syndrom...",0.9
Does traumatic brain injury induce neuroinflammation and neuronal degeneration that is associated with escalated alcohol self-administration in rats?,"Answer (extractive):
Document ID: 25448197

Subarachnoid hemorrhage (SAH) is a devastating neurological injury associated with significant morbidity and mortality. We postulated that lipopolysaccharide (LPS) preconditioning induces neuroprotection against early brain injury (EBI) after experimental SAH.

72 male Sprague-Dawley rats (250 to 300 g) were used. SAH was produced by injecting autologous arterial blood into ... 
Document ID: 25423535

Obesity and hemorrhagic shock following trauma are predictors of mortality but have conflicting effects on coagulation. Following hemorrhage, tissue injury and hypoperfusion lead to acute traumatic coagulopathy (ATC), producing a hypocoagulable state. Inversely, obesity promotes clotting and impairs fibrinolysis to yield a hypercoagulable state. High rates of venous thromboe... 
Document ID: 27509464

Traumatic brain injury (TBI) is a complex process that increasing evidence has demonstrated that reactive oxygen species contribute to brain injury. Revesterol (RVT), which exhibits significant antioxidant properties, is neuroprotective against excitotoxicity, ischemia, and hypoxia. Our aim was to evaluate the neuroprotective effects of RVT on the hippocampus in a rat model ... 
Document ID: 27515502

Lipopolysaccharide (LPS)-induced preconditioning protects neurons against traumatic spinal cord injury (TSCI) in rats. This study sought to test whether Nrf2, a transcription factor, mediated LPS-induced preconditioning.

The TSCI model was established using a standardized NYU impactor on adult female rats. Rats were pretreated with LPS (0.2mg/kg, IP; 72h before injury). Nrf... 
Document ID: 25445962

Gastrointestinal dysfunction is one of the major complications of diabetes. The roles of inflammation in diabetes and its associated complications are increasingly recognized. p38 mitogen-activated protein kinase (MAPK) has been shown to be involved in the production of pro-inflammatory mediators. The aims of this study were to investigate the effects of SB203580, a specific...",1.0
Does maternal undernutrition induce premature reproductive senescence in adult female rat offspring?,"Answer (extractive):
Document ID: 27492803

During reactive hyperemia, the brachial artery in some individuals constricts prior to dilation. Our aim was to describe the frequency of high-flow-mediated constriction (H-FMC) in adults, and its relationship to body composition and biomarkers of cardiovascular and metabolic risk.

Two hundred forty-six adults (124 male, 122 female; 36 ± 7 years old) were assessed for H-FMC... 
Document ID: 27496751

Essentials Platelet-Factor (F) VIII gene therapy is a promising treatment in hemophilia A. This study aims to evaluate if platelet-FVIII expression would increase the risk for thrombosis. Targeting FVIII expression to platelets does not induce or elevate thrombosis risk. Platelets expressing FVIII are neither hyper-activated nor hyper-responsive. 
Document ID: 27515502

Lipopolysaccharide (LPS)-induced preconditioning protects neurons against traumatic spinal cord injury (TSCI) in rats. This study sought to test whether Nrf2, a transcription factor, mediated LPS-induced preconditioning.

The TSCI model was established using a standardized NYU impactor on adult female rats. Rats were pretreated with LPS (0.2mg/kg, IP; 72h before injury). Nrf... 
Document ID: 25437119

Animal and human studies suggest that programing of the hypothalamic-pituitary-adrenal (HPA) axis may be involved in the development of obesity, but human studies of biological indicators of HPA axis activity are lacking. We studied the association between levels of the stress hormone cortisol during pregnancy and overweight offspring during childhood into adolescence.

Sali... 
Document ID: 25430615

To evaluate whether P2X3 receptors (P2X3R) are expressed in the bladder urothelium and to determine their possible function in modulating purinergic detrusor contractions in the rat urinary bladder.

The expression of urothelial receptors was determined using conventional immunohistochemistry in bladders from normal Sprague-Dawley rats. The urothelial layer was removed by in...",0.75
Does granulocyte colony-stimulating factor prevent loss of spermatogenesis after sterilizing busulfan chemotherapy?,"Answer (extractive):
Document ID: 25439845

To determine whether granulocyte colony-stimulating factor (G-CSF) could prevent loss of spermatogenesis induced by busulfan chemotherapy via protection of undifferentiated spermatogonia, which might serve as an adjuvant approach to preserving male fertility among cancer patients.

Laboratory animal study.

University.

Laboratory mice.

Five-week-old mice were treated with ... 
Document ID: 27493875

Cachexia has a devastating impact on survival and quality of life for many cancer patients and contributes to nearly one-third of all cancer deaths; also, it is associated with poor responses to chemotherapy and survival. A better understanding of the underlying mechanisms of cancer-associated cachexia (CAC), coupled with effective therapeutic approaches, will improve manage... 
Document ID: 25441109

The aim of this study was to investigate the prognostic effect of serum free light chain (sFLC) response after 2 cycles of first-line chemotherapy (CT) in multiple myeloma (MM) patients.

The data of 78 newly diagnosed MM patients who had sFLC levels at diagnosis and after 2 cycles of first-line CT were included in the study. The prognostic effect of sFLCs were evaluated wit... 
Document ID: 27514759

Obesity and its related co-morbidities such as non-alcoholic fatty liver disease (NAFLD) are increasing dramatically worldwide. The genetic variation in Patatin-like phospholipase domain-containing protein 3 (PNPLA3), which is also called adiponutrin (ADPN), in residue 148 (I148M, rs738409) has been associated with NAFLD. However, the regulation and function of PNPLA3 in met... 
Document ID: 25439321

Neuroendocrine tumors (NETs) of the ileum are sporadic tumors derived from submucosal gastrointestinal stem cells. They often show clinical symptoms only after hepatic metastasation when curative therapy is limited or impossible. In this study, we analyzed the expression of the candidate genes mammalian target of rapamycin (mTOR), alpha thalassemia/mental retardation syndrom...",1.0
Is saikosaponin b2 a naturally occurring terpenoid that efficiently inhibits hepatitis C virus entry?,"Answer (extractive):
Document ID: 25436996

CD100, also known as Sema4D, is a member of the semaphorin family and has important regulatory functions that promote immune cell activation and responses. The role of CD100 expression on B cells in immune regulation during chronic hepatitis C virus (HCV) infection remains unclear.

We longitudinally investigated the altered expression of CD100, its receptor CD72, and other ... 
Document ID: 27493866

Obesity is frequently associated with cirrhosis, and cirrhotic patients may develop simultaneous loss of skeletal muscle and gain of adipose tissue, culminating in the condition of sarcopenic obesity. Additionally, muscle depletion is characterized by both a reduction in muscle size and increased proportion of muscular fat, termed myosteatosis. In this study, we aimed to est... 
Document ID: 25446338

Interferon Lambda-3 (IFN-λ3) gene polymorphism is associated with spontaneous clearance of hepatitis C virus (HCV) and response to IFN-based therapy (IFN). However, very few data are available about its value in predicting sustained virologic response (SVR) in patients with cirrhosis, and whether IFN-λ3 genotype influences liver disease progression remains unclear.

We deter... 
Document ID: 27496871

B-type natriuretic peptide (BNP)-natriuretic peptide receptor A (NPR-A) receptor signalling inhibits cardiac sympathetic neurotransmission, although C-type natriuretic peptide (CNP) is the predominant neuropeptide of the nervous system with expression in the heart and vasculature. We hypothesized that CNP acts similarly to BNP, and that transgenic rats (TGRs) with neuron-spe... 
Document ID: 25449247

Some studies done in Asian patients have shown that serum levels of hepatitis B virus (HBV) DNA predict the development of cirrhosis. However, it is unclear whether this also applies for non-Asian patients. This study investigated historic and current HBV DNA and quantitative hepatitis B surface antigen (HBsAg) levels as predictors of cirrhosis in non-Asian women with chroni...",1.0
Does autotaxin activity have a high accuracy to diagnose intrahepatic cholestasis of pregnancy?,"Answer (extractive):
Document ID: 25445962

Gastrointestinal dysfunction is one of the major complications of diabetes. The roles of inflammation in diabetes and its associated complications are increasingly recognized. p38 mitogen-activated protein kinase (MAPK) has been shown to be involved in the production of pro-inflammatory mediators. The aims of this study were to investigate the effects of SB203580, a specific... 
Document ID: 25443718

Some imidazoline compounds have pleiotropic effects including cell death in vitro. We examined the antiproliferative action of a novel imidazoline compound S43126, and the role of the I1-imidazoline receptor, ROS, MAPKs and caspases in S43126-induced cell death.

PC 12 cells were treated with various concentrations of S43126 in the presence or absence of several ligands, and... 
Document ID: 27498776

Cytochrome P450 oxidoreductase (POR) is the only flavoprotein that donates electrons to all microsomal P450 enzymes (CYP), and several POR SNPs have been shown to be important contributors to altered CYP activity or CYP-mediated drug metabolism. In this study we examined the association between 6 POR SNPs and tacrolimus concentrations in Chinese renal transplant recipients.
... 
Document ID: 25452843

The role of sexual activity on gastroesophageal reflux disease (GERD) is an under-recognized concern of patients, and one rarely assessed by physicians.

The objective of this article is to determine the influence of sexual activity on the intraesophageal acid exposure and acid reflux events in GERD patients.

Twenty-one patients with the diagnosis of GERD were prospectively... 
Document ID: 25424750

Cadherins are calcium-dependent cell-to-cell adhesion glycoproteins playing a critical role in the formation and maintenance of normal tissue architecture. In normal mammary gland, E-cadherin is expressed by luminal epithelial cells, while P-cadherin is restricted to myoepithelial cells. Changes in the expression of classical E- and P-cadherins have been observed in mammary ...",1.0
Does a dedicated research program increase the quantity and quality of orthopaedic resident publications?,"Answer (extractive):
Document ID: 27505193

Studies have revealed a phenomenon called skin-deep resilience, which develops in upwardly mobile African American youth. They perform well in school, maintain good mental health, and avoid legal problems. Despite outward indications of success, they also show evidence of worse health in biomarker studies. Here we extend this research, asking whether it manifests in differen... 
Document ID: 27493875

Cachexia has a devastating impact on survival and quality of life for many cancer patients and contributes to nearly one-third of all cancer deaths; also, it is associated with poor responses to chemotherapy and survival. A better understanding of the underlying mechanisms of cancer-associated cachexia (CAC), coupled with effective therapeutic approaches, will improve manage... 
Document ID: 27498442

Increasing evidence points to the inflammatory character of atherosclerosis and several parameters of inflammation have been proposed as cerebrovascular risk markers. The objective of the research was to examine the connection of serum inflammatory parameters and ultrasound (US) characteristics of the structure and size of carotid plaque. We assumed that the number of leukoc... 
Document ID: 27498017

To describe the variability in rheumatology visits and referrals to other medical specialties of patients with spondyloarthritis (SpA) and to explore factors that may influence such variability.

Nation-wide cross-sectional study performed in 2009-2010. Randomly selected records of patients with a diagnosis of SpA and at least one visit to a rheumatology unit within the prev... 
Document ID: 27502515

: Finding appropriate seed cells for bone tissue engineering remains a significant challenge. Considering that skin is the largest organ, we hypothesized that human bone morphogenetic protein receptor type IB (BmprIB)+ dermal cells could have enhanced osteogenic capacity in the healing of critical-sized calvarial defects in an immunodeficient mouse model. In this study, immu...",1.0
Does cationic Nanogel-mediated Runx2 and Osterix siRNA Delivery decrease Mineralization in MC3T3 Cells?,"Answer (extractive):
Document ID: 25445227

Impaired resolution of acute inflammation results in development of chronic inflammatory disorders such as atherosclerosis, asthma and arthritis. Clearance of apoptotic neutrophils by M2 macrophages, the process termed efferocytosis, is critical for complete resolution of inflammation as it prevents secondary necrosis caused by disgorgement of toxic contents from apoptotic c... 
Document ID: 27490778

The natural product tetramethylpyrazine (TMP) and resveratrol have a variety of biologic activities, including anti-cancer effects. However the pharmacological function of CSTMP (a newly designed and synthesized TMP and resveratrol derivative) in cancer have not been elucidated.

In RPMI8226 cells, the cytotoxic effects and apoptosis were detected by MTT and Double staining ... 
Document ID: 27500956

Bacterium-to-host signalling during infection is a complex process involving proteins, lipids and other diffusible signals that manipulate host cell biology for pathogen survival. Bacteria also release membrane vesicles (MV) that can carry a cargo of effector molecules directly into host cells. Supported by recent publications, we hypothesised that these MVs also associate w... 
Document ID: 27515066

Direct interaction between Red blood cells (RBCs) and platelets is known for a long time. The bleeding time is prolonged in anemic patients independent of their platelet count and could be corrected by transfusion of RBCs, which indicates that RBCs play an important role in hemostasis and platelet activation. However, in the last few years, opposing mechanisms of platelet in... 
Document ID: 27497986

Ovarian cancer is the most lethal gynecologic malignancy, and there is an unmet clinical need to develop new therapies. Although showing promising anticancer activity, Niclosamide may not be used as a monotherapy. We seek to investigate whether inhibiting IGF signaling potentiates Niclosamide's anticancer efficacy in human ovarian cancer cells.

Cell proliferation and migrat...",0.0
Do no sex differences exist in posterior condylar offsets of the knee?,"Answer (extractive):
Document ID: 25422777

To identify risk factors for hearing impairment among patients with type 2 diabetes mellitus.

A total of 68 patients with type 2 diabetes were enrolled between March and September of 2011. Pure-tone auditory tests were carried out for each patient at the following speech frequencies: 250; 500; 1,000; 2,000; 4,000 and 8,000 Hz. Participants were classified as having hearing ... 
Document ID: 25429392

The purpose of this study was to examine functional outcomes following ORIF of displaced proximal humerus fractures in patients who received brachial plexus blocks compared to those who underwent general anesthesia.

We retrospectively reviewed prospectively collected data on 92 patients. Patients were grouped according to anesthesia type: regional interscalene brachial plex... 
Document ID: 25435921

Although Alzheimer's disease (AD) is associated with early death, its life expectancy differs greatly between patients. A better understanding of this heterogeneity may reveal important disease mechanisms underlying the malignancy of AD. The aim of this study was to examine the relation between AD pathologies and early death in AD caused by dementia.

At a memory clinic, 247... 
Document ID: 27490042

Gene therapeutic strategies with suicide genes are currently investigated in clinical trials for brain tumors. Previously, we have shown that lentiviral vectors delivering the suicide gene HSV-Tk to experimental brain tumors promote a highly significant treatment effect and thus are promising vectors for clinical translation.

In the present study, we tested lentiviral vecto... 
Document ID: 25425367

To determine whether bowel wall fibrosis can be detected in freshly resected human intestinal specimens based on ultrasound-derived shear wave speed.

Seventeen intact (>3-cm) bowel segments (15 small and 2 large intestine) from 12 patients with known or suspected inflammatory bowel disease were procured immediately after surgical resection. Ultrasound shear wave elastograph...",1.0
Do gene polymorphisms of stress hormone and cytokine receptors associate with immunomodulatory profile and psychological measurement?,"Answer (extractive):
Document ID: 27490714

Although posttraumatic stress disorder (PTSD) and chronic pain frequently occur in tandem, the pathophysiological mechanisms mediating this comorbidity are poorly understood. Because excessive inflammation occurs in both conditions, we examined the cerebrospinal fluid (CSF) concentrations of inflammatory response mediators interleukin 1-beta (IL-1β), interleukin 6 (IL-6), in... 
Document ID: 25434615

We sought to identify whether stable single nucleotide polymorphisms (SNPs) of various endocrine and immune molecules could be used as biomarkers associated with specific immune alterations and chronic stress measures in normal humans.

A total of 207 volunteer participants answered stress questionnaire and gave peripheral blood cells for identification of SNPs in genes codi... 
Document ID: 25425158

Neurodegenerative diseases are a major problem afflicting ageing populations; however, there are no effective treatments to stop their progression. Oxidative stress and neuroinflammation are common factors in their pathogenesis. Nuclear factor (erythroid-derived 2)-like 2 (Nrf2) is the master regulator of oxidative stress, and melatonin is an endogenous hormone with antioxid... 
Document ID: 25441644

Prostaglandin D2 (PGD2) and cysteinyl leukotrienes (cysLTs) are lipid mediators derived from mast cells, which activate TH2 cells. The combination of PGD2 and cysLTs (notably cysteinyl leukotriene E4 [LTE4]) enhances TH2 cytokine production. However, the synergistic interaction of cysLTs with PGD2 in promoting TH2 cell activation is still poorly understood. The receptors for... 
Document ID: 27501956

Much research effort has been focused on investigating new compounds derived from low-cost sources, such as natural products, for treating leishmaniasis. Oleuropein derived from numerous plants, particularly from the olive tree, Olea europaea L. (Oleaceae), is a biophenol with many biological activities. Our previous findings showed that oleuropein exhibits leishmanicidal ef...",1.0
Does housing temperature influence the pattern of heat shock protein induction in mice following mild whole body hyperthermia?,"Answer (extractive):
Document ID: 27506747

Perturbation of the endoplasmic reticulum (ER) homeostasis has emerged as one of the prominent features of obesity and diabetes. This occurs when the adaptive unfolded protein response (UPR) fails to restore ER function in key metabolic tissues. We previously reported increased inflammation and impaired heat shock response (HSR) in obese human subjects that were restored by ... 
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in... 
Document ID: 27499636

Combination therapy for cancer is more effective than using only standard chemo- or radiotherapy. Our previous results showed that dendritic cell-activated α-fetoprotein (AFP)-specific T-cells inhibit tumor in vitro and in vivo. In this study, we focused on antitumor function of CD8(+) T-cells combined with or without JAK2 inhibitor.

Proliferation and cell cycle were analyz... 
Document ID: 25435286

Danzhi Xiaoyao San (DXS) is a canonical Chinese medicine formula from Principles of Internal Medicine, which was written during the Ming dynasty. This formula is approved and commercialized for use in the prevention and treatment of affective disorders. This study is aimed to investigate the hypothesis that DXS treats depressive-like behavior by shifting the balance of the k... 
Document ID: 25450249

Aging and obesity are associated with elevated pro-inflammatory cytokines such as monocyte chemoattractant protein (MCP)-1 and tumor necrosis factor (TNF)α, which are linked to insulin resistance. Anti-inflammatory agents have marginal effect in improving insulin resistance. Hence, agents are needed to improve glycemic control despite the inflammation. Ad36, a human adenovir...",1.0
Does intra-articular injection of synthetic microRNA-210 accelerate avascular meniscal healing in rat medial meniscal injured model?,"Answer (extractive):
Document ID: 27515502

Lipopolysaccharide (LPS)-induced preconditioning protects neurons against traumatic spinal cord injury (TSCI) in rats. This study sought to test whether Nrf2, a transcription factor, mediated LPS-induced preconditioning.

The TSCI model was established using a standardized NYU impactor on adult female rats. Rats were pretreated with LPS (0.2mg/kg, IP; 72h before injury). Nrf... 
Document ID: 25430615

To evaluate whether P2X3 receptors (P2X3R) are expressed in the bladder urothelium and to determine their possible function in modulating purinergic detrusor contractions in the rat urinary bladder.

The expression of urothelial receptors was determined using conventional immunohistochemistry in bladders from normal Sprague-Dawley rats. The urothelial layer was removed by in... 
Document ID: 27489501

Our previous studies suggested that brain-derived neurotrophic factor (BDNF)/tropomyosin-related kinase B (TrkB) axis inhibited cardiomyocyte apoptosis in myocardial infarction (MI). However, the relationship between BDNF and microRNA (miRNA) in cardiomyocytes are unclear. The present study was performed to investigate the role of miR-195 and the interplay between BDNF and m... 
Document ID: 25446184

α-Enolase is a glycolytic enzyme with ""second jobs"" beyond its catalytic activity. However, its possible contribution to cardiac dysfunction remains to be determined. The present study aimed to investigate the role of α-enolase in doxorubicin (Dox)-induced cardiomyopathy as well as the underlying mechanisms.

The expression of α-enolase was detected in rat hearts and primary... 
Document ID: 25447441

We have reported that triptolide can inhibit airway remodeling in a murine model of asthma via TGF-β1/Smad signaling. In the present study, we aimed to investigate the effect of triptolide on airway smooth muscle cells (ASMCs) proliferation and the possible mechanism.

Rat airway smooth muscle cells were cultured and made synchronized, then pretreated with different concentr...",1.0
Does pRMT5 enhance generation of induced pluripotent stem cells from dairy goat embryonic fibroblasts via down-regulation of p53?,"Answer (extractive):
Document ID: 25424361

Protein arginine methyltransferase 5 (PRMT5), is thought to play a role in epigenetic reprogramming of mouse germ cells. However, up to now there has been little information concerning its expression profile and effects on generation of induced pluripotent stem cells (iPSCs) from somatic cells, in livestock. Here, we have explored PRMT5 expression profiles in dairy goats and... 
Document ID: 27506388

We have previously shown that the grape bioactive compound resveratrol (RSV) potentiates grape seed extract (GSE)-induced colon cancer cell apoptosis at physiologically relevant concentrations. However, RSV-GSE combination efficacy against colon cancer stem cells (CSCs), which play a key role in chemotherapy and radiation resistance, is not known.

We tested the anti-cancer ... 
Document ID: 27515066

Direct interaction between Red blood cells (RBCs) and platelets is known for a long time. The bleeding time is prolonged in anemic patients independent of their platelet count and could be corrected by transfusion of RBCs, which indicates that RBCs play an important role in hemostasis and platelet activation. However, in the last few years, opposing mechanisms of platelet in... 
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in... 
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu...",1.0
