question,predicted_answer,faithfulness
Do whole-genome sequencing and epidemiological analysis provide evidence for cross-transmission of mycobacterium abscessus in a cohort of pediatric cystic fibrosis patients?,"Answer (extractive):
Document ID: 25445774

Before guidelines were issued, many patients with hepatitis B flare and hepatic decompensation had discontinued lamivudine therapy instead of indefinite therapy. We investigated their outcomes.

We performed a retrospective cohort study of 263 consecutive patients with chronic hepatitis B (94 with cirrhosis) who recovered from a flare of hepatitis with hepatic decompensation... 
Document ID: 25431337

Exhaled nitric oxide (FeNO) is a biomarker for eosinophilic inflammation in the airways and for responsiveness to corticosteroids in asthmatics.

We sought to identify in adults the genetic determinants of fractional exhaled nitric oxide (FeNO) levels and to assess whether environmental and disease-related factors influence these associations.

We performed a genome-wide ass... 
Document ID: 27496870

For the majority of congenital heart diseases (CHDs), the full complexity of the causative molecular network, which is driven by genetic, epigenetic, and environmental factors, is yet to be elucidated. Epigenetic alterations are suggested to play a pivotal role in modulating the phenotypic expression of CHDs and their clinical course during life. Candidate approaches implied... 
Document ID: 25452875

Serum α-hydroxybutyrate (α-HB) is elevated in insulin resistance and diabetes. We tested the hypothesis that the α-HB level predicts abnormal 1 h glucose levels and β-cell dysfunction inferred from plasma insulin kinetics during a 75 g oral glucose tolerance test (OGTT).

This cross-sectional study included 217 patients at increased risk for diabetes. 75 g OGTTs were perform... 
Document ID: 25443525

To investigate, at a population level, whether a family history of abdominal aortic aneurysm (AAA) is independently related to increased aortic diameter and prevalence of AAA in men, and to elucidate whether the mean aortic diameter and the prevalence of AAA are different between participants with male and female relatives with AAA.

Observational population-based cross-sect...",1.0
Are high Atopobium vaginae and Gardnerella vaginalis vaginal loads associated with preterm birth?,"Answer (extractive):
Document ID: 25431127

Diets high in cruciferous vegetables are associated with lower risk of incidence of prostate cancer, including aggressive forms of this disease. Human intervention studies with cruciferous vegetable-rich diets also demonstrate modulation of gene expression in important pathways in prostate cells.

Sulforaphane is a constituent of these foods postulated to harbor the anti-neo... 
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The... 
Document ID: 27502059

Cardiac mass and volumes are often elevated in athletes, but it is not known whether moderate physical activity is also associated with cardiac dilatation and hypertrophy in a healthy adult population.

In total, 1096 adults (54% female, median age 39 years) without cardiovascular disease or cardiomyopathy-associated genetic variants underwent cardiac magnetic resonance imag... 
Document ID: 27489804

One of the most important tools against foot-and-mouth disease, a highly contagious and variable viral disease of cloven-hoofed animals, is vaccination. However, the effectiveness of foot-and-mouth disease vaccines on slowing the spread of the disease is questionable. In contrast, high potency vaccines providing early protection may solve issues with the spread of the diseas... 
Document ID: 25450947

Metabolic adaptations are essential during tumour growth to maintain the high proliferation levels exhibited by cancer cells. In this study, we examined the transformations that occurred in the lipid metabolism in astrocytic tumours, and the possible role of the fuel-sensing enzyme AMPK. Metabolic targets might help design new and effective drugs for cancer.

To accomplish t...",0.0
"Is cD30 expression a novel prognostic indicator in extranodal natural killer/T-cell lymphoma , nasal type?","Answer (extractive):
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a... 
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in... 
Document ID: 25422241

Structural maintenance of chromosomes 4 (SMC-4) is a chromosomal ATPase which plays an important role in regulate chromosome assembly and segregation. However, the role of SMC-4 in the incidence of malignancies, especially colorectal cancer is still poorly understood.

We here used quantitative PCR and Western blot analysis to examine SMC-4 mRNA and protein levels in primary... 
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu... 
Document ID: 25446184

α-Enolase is a glycolytic enzyme with ""second jobs"" beyond its catalytic activity. However, its possible contribution to cardiac dysfunction remains to be determined. The present study aimed to investigate the role of α-enolase in doxorubicin (Dox)-induced cardiomyopathy as well as the underlying mechanisms.

The expression of α-enolase was detected in rat hearts and primary...",1.0
Do [ Clinical study on continuous plasma filtration absorption treatment for burn sepsis ]?,"Answer (extractive):
Document ID: 25429806

To explore the relationship between continuous thrombocytopenia and sepsis in patients with severe burns.

Clinical data of 148 severely burned patients admitted to our,two burn centers from January 2007 to December 2011 and conforming to the study criteria were retrospectively analyzed. All patients were divided into sepsis group (n =44) and non-sepsis group (n = 104) accor... 
Document ID: 27499636

Combination therapy for cancer is more effective than using only standard chemo- or radiotherapy. Our previous results showed that dendritic cell-activated α-fetoprotein (AFP)-specific T-cells inhibit tumor in vitro and in vivo. In this study, we focused on antitumor function of CD8(+) T-cells combined with or without JAK2 inhibitor.

Proliferation and cell cycle were analyz... 
Document ID: 27498779

Sweroside is an iridoid glycoside with diverse biological activities. In the present study we investigated the effects of sweroside on α-naphthylisothiocyanate (ANIT)-induced cholestatic liver injury in mice.

Mice received sweroside (120 mg·kg(-1)·d(-1), ig) or a positive control INT-747 (12 mg·kg(-1)·d(-1), ig) for 5 d, and ANIT (75 mg/kg, ig) was administered on d 3. The ... 
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 25433272

Local anesthetics are commonly used for the treatment of a variety of tendinopathies in combination with corticosteroids injection. The goal of this study was to evaluate the effects of lidocaine and triamcinolone acetonide (TA) on cultured rat tenocytes and to determine whether there is a synergistic effect.

Rat patellar tendon-derived tenocytes were cultured with or witho...",1.0
Do [ Perinatal variables from newborns of Aymara mothers suggest a genetic adaptation to high altitude ]?,"Answer (extractive):
Document ID: 25430696

Rac1 upregulation has been implicated in salt-sensitive hypertension as a modulator of mineralocorticoid receptor (MR) activity. Rac1 could affect the expression of oxidative stress markers, such as hemoxigenase-1 (HO-1) or nuclear factor-B (NF-κB), and the expression of neutrophil gelatinase-associated lipocalin (NGAL), a cytokine upregulated upon MR activation.

We evaluat... 
Document ID: 25450947

Metabolic adaptations are essential during tumour growth to maintain the high proliferation levels exhibited by cancer cells. In this study, we examined the transformations that occurred in the lipid metabolism in astrocytic tumours, and the possible role of the fuel-sensing enzyme AMPK. Metabolic targets might help design new and effective drugs for cancer.

To accomplish t... 
Document ID: 25431337

Exhaled nitric oxide (FeNO) is a biomarker for eosinophilic inflammation in the airways and for responsiveness to corticosteroids in asthmatics.

We sought to identify in adults the genetic determinants of fractional exhaled nitric oxide (FeNO) levels and to assess whether environmental and disease-related factors influence these associations.

We performed a genome-wide ass... 
Document ID: 27496870

For the majority of congenital heart diseases (CHDs), the full complexity of the causative molecular network, which is driven by genetic, epigenetic, and environmental factors, is yet to be elucidated. Epigenetic alterations are suggested to play a pivotal role in modulating the phenotypic expression of CHDs and their clinical course during life. Candidate approaches implied... 
Document ID: 25431127

Diets high in cruciferous vegetables are associated with lower risk of incidence of prostate cancer, including aggressive forms of this disease. Human intervention studies with cruciferous vegetable-rich diets also demonstrate modulation of gene expression in important pathways in prostate cells.

Sulforaphane is a constituent of these foods postulated to harbor the anti-neo...",1.0
Is 25-hydroxyvitamin D status associated with chronic cerebral small vessel disease?,"Answer (extractive):
Document ID: 25432663

Increased small airway resistance and decreased lung elasticity contribute to the airflow limitation in chronic obstructive pulmonary disease (COPD). The lesion that corresponds to loss of lung elasticity is emphysema; the small airway obstruction is due to inflammatory narrowing and obliteration. Despite their convergence in altered physiology, different mechanisms contribu... 
Document ID: 25430411

In this study, we aimed to demonstrate whether the presence of fragmented QRS (fQRS) is associated with the frequency of premature ventricular contractions (PVCs).

We retrospectively analyzed 282 cases by 24-hour Holter monitorings (HMs) between August 2012 and February 2013. Firstly, the patients were divided into 2 groups with respect to presence of fQRS and then divided ... 
Document ID: 27502059

Cardiac mass and volumes are often elevated in athletes, but it is not known whether moderate physical activity is also associated with cardiac dilatation and hypertrophy in a healthy adult population.

In total, 1096 adults (54% female, median age 39 years) without cardiovascular disease or cardiomyopathy-associated genetic variants underwent cardiac magnetic resonance imag... 
Document ID: 25431337

Exhaled nitric oxide (FeNO) is a biomarker for eosinophilic inflammation in the airways and for responsiveness to corticosteroids in asthmatics.

We sought to identify in adults the genetic determinants of fractional exhaled nitric oxide (FeNO) levels and to assess whether environmental and disease-related factors influence these associations.

We performed a genome-wide ass... 
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra...",1.0
Is cD133-positive tumor cell content a predictor of early recurrence in colorectal cancer?,"Answer (extractive):
Document ID: 27512995

Treatment resistance and metastasis are the major causes of death among patients with colorectal cancer (CRC). Approximately 20% of surgically treated patients ultimately develop metastases during the follow-up period. Currently, the TNM system is the only available prognostic test. Therefore, the identification of new markers for CRC remains important. Thrombomodulin (TM), ... 
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The... 
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a... 
Document ID: 25422241

Structural maintenance of chromosomes 4 (SMC-4) is a chromosomal ATPase which plays an important role in regulate chromosome assembly and segregation. However, the role of SMC-4 in the incidence of malignancies, especially colorectal cancer is still poorly understood.

We here used quantitative PCR and Western blot analysis to examine SMC-4 mRNA and protein levels in primary... 
Document ID: 25423568

Anaplastic thyroid carcinoma (ATC) is one of the most deadly human malignancies. It is 99% lethal, and patients have a median survival of only 6 months after diagnosis. Despite these grim statistics, the mechanism underlying the tumorigenic capability of ATC cells is unclear.

S100A8 and S100A9 proteins have emerged as critical mediators in cancer. The aim was to investigate...",1.0
Does traumatic brain injury induce neuroinflammation and neuronal degeneration that is associated with escalated alcohol self-administration in rats?,"Answer (extractive):
Document ID: 25446361

Rotenone is an environmental neurotoxin that induces accumulation of α-synuclein and degeneration of dopaminergic neurons in substantia nigra pars compacta (SNpc), but the molecular mechanisms are not fully understood. We investigated whether rotenone induced impairment of autophagic flux and lysosomal functions.

Autophagy flux, accumulation of α-synuclein, lysosomal membra... 
Document ID: 25447429

Time to achieve target temperature varies substantially for patients who undergo targeted temperature management (TTM) after cardiac arrest. The association between arrival at target temperature and neurologic outcome is poorly understood. We hypothesized that shorter time from initiation of cooling to target temperature (""induction"") will be associated with worse neurologic... 
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The... 
Document ID: 27489501

Our previous studies suggested that brain-derived neurotrophic factor (BDNF)/tropomyosin-related kinase B (TrkB) axis inhibited cardiomyocyte apoptosis in myocardial infarction (MI). However, the relationship between BDNF and microRNA (miRNA) in cardiomyocytes are unclear. The present study was performed to investigate the role of miR-195 and the interplay between BDNF and m... 
Document ID: 27498779

Sweroside is an iridoid glycoside with diverse biological activities. In the present study we investigated the effects of sweroside on α-naphthylisothiocyanate (ANIT)-induced cholestatic liver injury in mice.

Mice received sweroside (120 mg·kg(-1)·d(-1), ig) or a positive control INT-747 (12 mg·kg(-1)·d(-1), ig) for 5 d, and ANIT (75 mg/kg, ig) was administered on d 3. The ...",1.0
Does maternal undernutrition induce premature reproductive senescence in adult female rat offspring?,"Answer (extractive):
Document ID: 27502059

Cardiac mass and volumes are often elevated in athletes, but it is not known whether moderate physical activity is also associated with cardiac dilatation and hypertrophy in a healthy adult population.

In total, 1096 adults (54% female, median age 39 years) without cardiovascular disease or cardiomyopathy-associated genetic variants underwent cardiac magnetic resonance imag... 
Document ID: 25424393

The failing heart displays increased glycolytic flux that is not matched by a commensurate increase in glucose oxidation. This mismatch induces increased anaplerotic flux and inefficient glucose metabolism. We previously found adult transgenic mouse hearts expressing the fetal troponin I isoform, (ssTnI) to be protected from ischemia by increased glycolysis. In this study, w... 
Document ID: 25430411

In this study, we aimed to demonstrate whether the presence of fragmented QRS (fQRS) is associated with the frequency of premature ventricular contractions (PVCs).

We retrospectively analyzed 282 cases by 24-hour Holter monitorings (HMs) between August 2012 and February 2013. Firstly, the patients were divided into 2 groups with respect to presence of fQRS and then divided ... 
Document ID: 25446361

Rotenone is an environmental neurotoxin that induces accumulation of α-synuclein and degeneration of dopaminergic neurons in substantia nigra pars compacta (SNpc), but the molecular mechanisms are not fully understood. We investigated whether rotenone induced impairment of autophagic flux and lysosomal functions.

Autophagy flux, accumulation of α-synuclein, lysosomal membra... 
Document ID: 27489501

Our previous studies suggested that brain-derived neurotrophic factor (BDNF)/tropomyosin-related kinase B (TrkB) axis inhibited cardiomyocyte apoptosis in myocardial infarction (MI). However, the relationship between BDNF and microRNA (miRNA) in cardiomyocytes are unclear. The present study was performed to investigate the role of miR-195 and the interplay between BDNF and m...",1.0
Does granulocyte colony-stimulating factor prevent loss of spermatogenesis after sterilizing busulfan chemotherapy?,"Answer (extractive):
Document ID: 25446481

Previous reports have indicated an association between blood transfusion and prognosis of hepatocellular carcinoma (HCC) after hepatectomy. However, clinicopathological biases were not adjusted in these studies. We aimed to clarify the effect of blood transfusions in patients with HCC and Child-Pugh class A after hepatectomy by using inverse probability of treatment weightin... 
Document ID: 25446361

Rotenone is an environmental neurotoxin that induces accumulation of α-synuclein and degeneration of dopaminergic neurons in substantia nigra pars compacta (SNpc), but the molecular mechanisms are not fully understood. We investigated whether rotenone induced impairment of autophagic flux and lysosomal functions.

Autophagy flux, accumulation of α-synuclein, lysosomal membra... 
Document ID: 25424467

Oxidative stress is one of the mechanisms underlying pathogenesis in neurodegenerative diseases such as Alzheimer's disease. Generally, oxidative stress represents cell toxicity; however, we recently found that oxidative stress promotes the expression of growth factor progranulin (PGRN) in HT22 murine hippocampus cells, thereby protecting the HT22 cells. In this study, we at... 
Document ID: 27490045

To study the ability of human spermatogonial stem cells (hSSCs) to proliferate in vitro under mouse spermatogonial stem cell (mSSC) culture conditions.

Experimental basic science study.

Reproductive biology laboratory.

Cryopreserved testicular tissue with normal spermatogenesis obtained from three donors subjected to orchiectomy due to a prostate cancer treatment.

Testic... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In...",1.0
Is saikosaponin b2 a naturally occurring terpenoid that efficiently inhibits hepatitis C virus entry?,"Answer (extractive):
Document ID: 27489804

One of the most important tools against foot-and-mouth disease, a highly contagious and variable viral disease of cloven-hoofed animals, is vaccination. However, the effectiveness of foot-and-mouth disease vaccines on slowing the spread of the disease is questionable. In contrast, high potency vaccines providing early protection may solve issues with the spread of the diseas... 
Document ID: 25424361

Protein arginine methyltransferase 5 (PRMT5), is thought to play a role in epigenetic reprogramming of mouse germ cells. However, up to now there has been little information concerning its expression profile and effects on generation of induced pluripotent stem cells (iPSCs) from somatic cells, in livestock. Here, we have explored PRMT5 expression profiles in dairy goats and... 
Document ID: 27515948

Galectin-9 (Gal-9) is a β-galactoside-binding lectin that interacts with sugar moieties on glycoproteins and glycolipids of cells and pathogens. Gal-9 is known as an immune modulator that induces cell death via interaction with T cell immunoglobulin and mucin domain-3 (Tim3), a co-inhibitory receptor, and it inhibits production of several pro-inflammatory cytokines (TNF, IL-... 
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In...",1.0
Does autotaxin activity have a high accuracy to diagnose intrahepatic cholestasis of pregnancy?,"Answer (extractive):
Document ID: 25443718

Some imidazoline compounds have pleiotropic effects including cell death in vitro. We examined the antiproliferative action of a novel imidazoline compound S43126, and the role of the I1-imidazoline receptor, ROS, MAPKs and caspases in S43126-induced cell death.

PC 12 cells were treated with various concentrations of S43126 in the presence or absence of several ligands, and... 
Document ID: 25431242

Mitochondria are the cell's powerhouse when organisms are grown in the presence of oxygen. They are also the source of reactive oxygen species that cause damage to the biochemical components of the cell and lead to cellular ageing and death. Under winemaking conditions, Saccharomyces yeasts exclusively have a fermentative metabolism due to the high sugar content of grape mus... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 27506777

Only 2 % of the human genome code for proteins. Among the remaining 98 %, transposable elements (TEs) represent millions of sequences. TEs have an impact on genome evolution by promoting mutations. Especially, TEs possess their own regulatory sequences and can alter the expression pattern of neighboring genes. Since they can potentially be harmful, TE activity is regulated b... 
Document ID: 25431127

Diets high in cruciferous vegetables are associated with lower risk of incidence of prostate cancer, including aggressive forms of this disease. Human intervention studies with cruciferous vegetable-rich diets also demonstrate modulation of gene expression in important pathways in prostate cells.

Sulforaphane is a constituent of these foods postulated to harbor the anti-neo...",1.0
Does a dedicated research program increase the quantity and quality of orthopaedic resident publications?,"Answer (extractive):
Document ID: 27507944

Sleep plays a central role in maintaining health and cognition. In most epidemiologic studies, sleep is evaluated by self-report questionnaires but several reports suggest that these evaluations might be less accurate than objective measures such as polysomnography or actigraphy. Determinants of the discrepancy between objective and subjective measures remain to be investiga... 
Document ID: 25424393

The failing heart displays increased glycolytic flux that is not matched by a commensurate increase in glucose oxidation. This mismatch induces increased anaplerotic flux and inefficient glucose metabolism. We previously found adult transgenic mouse hearts expressing the fetal troponin I isoform, (ssTnI) to be protected from ischemia by increased glycolysis. In this study, w... 
Document ID: 27489804

One of the most important tools against foot-and-mouth disease, a highly contagious and variable viral disease of cloven-hoofed animals, is vaccination. However, the effectiveness of foot-and-mouth disease vaccines on slowing the spread of the disease is questionable. In contrast, high potency vaccines providing early protection may solve issues with the spread of the diseas... 
Document ID: 25450947

Metabolic adaptations are essential during tumour growth to maintain the high proliferation levels exhibited by cancer cells. In this study, we examined the transformations that occurred in the lipid metabolism in astrocytic tumours, and the possible role of the fuel-sensing enzyme AMPK. Metabolic targets might help design new and effective drugs for cancer.

To accomplish t... 
Document ID: 25428725

Flow-mediated dilation (FMD) is a complex mechanism involving several mediators, and different hemodynamic forces. Temporally distinct FMD patterns can be elicited by ischemic stimulus. Some subjects dilate early after cuff release, while others dilate later or do not dilate at all. Aim of the present research was to verify if hemorheological and hemodynamic factors might in...",1.0
Does cationic Nanogel-mediated Runx2 and Osterix siRNA Delivery decrease Mineralization in MC3T3 Cells?,"Answer (extractive):
Document ID: 27497986

Ovarian cancer is the most lethal gynecologic malignancy, and there is an unmet clinical need to develop new therapies. Although showing promising anticancer activity, Niclosamide may not be used as a monotherapy. We seek to investigate whether inhibiting IGF signaling potentiates Niclosamide's anticancer efficacy in human ovarian cancer cells.

Cell proliferation and migrat... 
Document ID: 25423568

Anaplastic thyroid carcinoma (ATC) is one of the most deadly human malignancies. It is 99% lethal, and patients have a median survival of only 6 months after diagnosis. Despite these grim statistics, the mechanism underlying the tumorigenic capability of ATC cells is unclear.

S100A8 and S100A9 proteins have emerged as critical mediators in cancer. The aim was to investigate... 
Document ID: 25423566

Papillary thyroid carcinoma (PTC) is the most common endocrine malignancy. It has been demonstrated that micro-RNAs (miRNAs) are involved in the development of PTC. The miRNA-chromatin immunoprecipitation microarray assay revealed down-regulation of miR-219-5p; however, the effect of miR-219-5p on PTC cell growth remains unknown. This result implied the critical role of miR-... 
Document ID: 25441986

To investigate the inhibitory effects of adenovirus-mediated NDRG2 on the proliferation of human renal cell carcinoma cell line OS-RC-2 in vitro.

NDRG2 was harvested by RT-PCR, confirmed by DNA sequencing, and then cloned into the eukaryotic expression vector pIRES2-EGFP, which encodes green fluorescent protein (GFP), to construct pIRES2-EGFP-NDRG2 plasmid. OS-RC-2 cells wi... 
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The...",1.0
Do no sex differences exist in posterior condylar offsets of the knee?,"Answer (extractive):
Document ID: 25429806

To explore the relationship between continuous thrombocytopenia and sepsis in patients with severe burns.

Clinical data of 148 severely burned patients admitted to our,two burn centers from January 2007 to December 2011 and conforming to the study criteria were retrospectively analyzed. All patients were divided into sepsis group (n =44) and non-sepsis group (n = 104) accor... 
Document ID: 25428725

Flow-mediated dilation (FMD) is a complex mechanism involving several mediators, and different hemodynamic forces. Temporally distinct FMD patterns can be elicited by ischemic stimulus. Some subjects dilate early after cuff release, while others dilate later or do not dilate at all. Aim of the present research was to verify if hemorheological and hemodynamic factors might in... 
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 25442652

The purpose of this study was to evaluate the role of capsular closure after hip arthroscopy in reduction of the incidence of heterotopic ossification (HO).

One hundred (50 study group, 50 control group) consecutive hip arthroscopy procedures with radiographic follow-up of more than 9 weeks were included in the study. The study group consisted of 50 patients in whom capsula... 
Document ID: 27503947

To evaluate the relationship between pro-atherogenic biomarkers and epicardial adipose tissue (EAT) thickness in patients with cardiovascular risk factors.

Plasma nitric oxide (NO), soluble intercellular adhesion molecule-1 and malondialdehyde (MDA) levels, EAT thickness, flow-mediated dilation (FMD) and carotid intima media thickness (CIMT) were determined in patients aged...",1.0
Do gene polymorphisms of stress hormone and cytokine receptors associate with immunomodulatory profile and psychological measurement?,"Answer (extractive):
Document ID: 25430696

Rac1 upregulation has been implicated in salt-sensitive hypertension as a modulator of mineralocorticoid receptor (MR) activity. Rac1 could affect the expression of oxidative stress markers, such as hemoxigenase-1 (HO-1) or nuclear factor-B (NF-κB), and the expression of neutrophil gelatinase-associated lipocalin (NGAL), a cytokine upregulated upon MR activation.

We evaluat... 
Document ID: 25424361

Protein arginine methyltransferase 5 (PRMT5), is thought to play a role in epigenetic reprogramming of mouse germ cells. However, up to now there has been little information concerning its expression profile and effects on generation of induced pluripotent stem cells (iPSCs) from somatic cells, in livestock. Here, we have explored PRMT5 expression profiles in dairy goats and... 
Document ID: 25422913

The effective mechanisms of microRNAs (miRNAs) functions as oncogenes or tumour suppressors in human hepatocellular carcinoma (HCC) are still obscure. Here, we investigated the function and expression of miR-1228 in HCC.

The role of miR-1228 in HCC was determined by colony formation, transwell, and nude mice xenograft experiments. miR-1228 target gene were identified by EGF... 
Document ID: 25423568

Anaplastic thyroid carcinoma (ATC) is one of the most deadly human malignancies. It is 99% lethal, and patients have a median survival of only 6 months after diagnosis. Despite these grim statistics, the mechanism underlying the tumorigenic capability of ATC cells is unclear.

S100A8 and S100A9 proteins have emerged as critical mediators in cancer. The aim was to investigate... 
Document ID: 25431242

Mitochondria are the cell's powerhouse when organisms are grown in the presence of oxygen. They are also the source of reactive oxygen species that cause damage to the biochemical components of the cell and lead to cellular ageing and death. Under winemaking conditions, Saccharomyces yeasts exclusively have a fermentative metabolism due to the high sugar content of grape mus...",1.0
Does housing temperature influence the pattern of heat shock protein induction in mice following mild whole body hyperthermia?,"Answer (extractive):
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in... 
Document ID: 27499636

Combination therapy for cancer is more effective than using only standard chemo- or radiotherapy. Our previous results showed that dendritic cell-activated α-fetoprotein (AFP)-specific T-cells inhibit tumor in vitro and in vivo. In this study, we focused on antitumor function of CD8(+) T-cells combined with or without JAK2 inhibitor.

Proliferation and cell cycle were analyz... 
Document ID: 25446184

α-Enolase is a glycolytic enzyme with ""second jobs"" beyond its catalytic activity. However, its possible contribution to cardiac dysfunction remains to be determined. The present study aimed to investigate the role of α-enolase in doxorubicin (Dox)-induced cardiomyopathy as well as the underlying mechanisms.

The expression of α-enolase was detected in rat hearts and primary... 
Document ID: 25428725

Flow-mediated dilation (FMD) is a complex mechanism involving several mediators, and different hemodynamic forces. Temporally distinct FMD patterns can be elicited by ischemic stimulus. Some subjects dilate early after cuff release, while others dilate later or do not dilate at all. Aim of the present research was to verify if hemorheological and hemodynamic factors might in... 
Document ID: 25432142

Nuclear apoptosis-inducing factor 1 (NAIF1) could induce apoptosis in gastric cancer cells. Previously, we have reported that the expression of NAIF1 protein is down-regulated in gastric cancer tissues compared with the adjacent normal tissues. However, the role of NAIF1 in gastric cancer cells is not fully understood.

The effects of NAIF1 on cell viability were evaluated b...",1.0
