question,predicted_answer,faithfulness
Do [ Clinical study on continuous plasma filtration absorption treatment for burn sepsis ]?,"Answer (extractive):
Document ID: 25429809

To observe the therapeutic effects of continuous plasma filtration absorption (CPFA) treatment on burn sepsis.

Thirty burn patients with sepsis hospitalized in Beijing Fengtai You'anmen Hospital from July 2009 to October 2012 were treated by CPFA for twice besides routine treatment. The blood samples were collected at five sites (A, B, C, D, and E, respectively) of blood pu... 
Document ID: 25429806

To explore the relationship between continuous thrombocytopenia and sepsis in patients with severe burns.

Clinical data of 148 severely burned patients admitted to our,two burn centers from January 2007 to December 2011 and conforming to the study criteria were retrospectively analyzed. All patients were divided into sepsis group (n =44) and non-sepsis group (n = 104) accor... 
Document ID: 25446606

Development of perfusion imaging as a biomarker requires more robust methodologies for quantification of tumor physiology that allow assessment of volumetric tumor heterogeneity over time. This study proposes a parametric method for automatically analyzing perfused tissue from volumetric dynamic contrast-enhanced (DCE) computed tomography (CT) scans and assesses whether this... 
Document ID: 27513822

We previously identified two ARDS subphenotypes in two separate randomized controlled trials, with differential response to positive end-expiratory pressure. The current analysis sought to identify these subphenotypes in a third ARDS cohort, to test whether subphenotypes respond differently to fluid management strategy, and to develop a practical model for subphenotype ident... 
Document ID: 27489082

To clarify the lowering effect of metabolic syndrome (MetS) on serum prostate-specific antigen (PSA) levels in a Chinese screened population.

A total of 45 540 ostensibly healthy men aged 55-69 years who underwent routine health check-ups at Beijing Shijitan Hospital between 2008 and 2015 were included in the study. All the men underwent detailed clinical evaluations. PSA m...",1.0
Do [ Perinatal variables from newborns of Aymara mothers suggest a genetic adaptation to high altitude ]?,"Answer (extractive):
Document ID: 25424667

Studies performed in Andean populations living in high altitude, indicate that the reduced availability of oxygen could be associated to both a fetal growth retardation and a lower birth weight. These variables are predictive of morbidity and mortality during the first year of life.

To study perinatal variables of newborns of mothers living at contrasting altitudinal levels... 
Document ID: 27515098

Populations of Atlantic salmon display highly significant genetic differences with unresolved molecular basis. These differences may result from separate postglacial colonization patterns, diversifying natural selection and adaptation, or a combination. Adaptation could be influenced or even facilitated by the recent whole genome duplication in the salmonid lineage which res... 
Document ID: 27494447

Familial hypercholesterolemia (FH) is a genetic disorder characterized by elevated levels of total cholesterol (TC) and low-density lipoprotein cholesterol (LDL-C). Guidelines recommend cholesterol-lowering medication from 8 to 10 years of age and dietary recommendations. Little is known about the diet of FH children and the effect of dietary counseling. The aim of the study... 
Document ID: 27502401

Transcriptome analysis may provide means to investigate the underlying genetic causes of shared and divergent phenotypes in different populations and help to identify potential targets of adaptive evolution. Applying RNA sequencing to whole male Drosophila melanogaster from the ancestral tropical African environment and a very recently colonized cold-temperate European envir... 
Document ID: 25431456

The consumption of an agrarian diet is associated with a reduced risk for many diseases associated with a 'Westernised' lifestyle. Studies suggest that diet affects the gut microbiota, which subsequently influences the metabolome, thereby connecting diet, microbiota and health. However, the degree to which diet influences the composition of the gut microbiota is controversia...",1.0
Is 25-hydroxyvitamin D status associated with chronic cerebral small vessel disease?,"Answer (extractive):
Document ID: 25424481

The aim of this study was to determine the association between 25-hydroxyvitamin D (25(OH)D) and neuroimaging correlates of cerebral small vessel disease.

We identified 759 consecutive patients with acute ischemic stroke or transient ischemic attack. Lacunes, white matter hyperintensity, and cerebral microbleed (CMB) were assessed using MR images. Deep CMB was defined as th... 
Document ID: 27489875

Cognitive tests and nonamyloid imaging biomarkers do not consistently identify preclinical AD. The objective of this study was to evaluate whether white matter hyperintensity (WMH) volume, a cerebrovascular disease marker, is more associated with preclinical AD than conventional AD biomarkers and cognitive tests.

Elderly controls enrolled in the Alzheimer's Disease Neuroima... 
Document ID: 27505344

Erectile dysfunction (ED) and atherosclerotic cardiovascular disease (ASCVD) share many common risk factors, and vascular ED is a marker for increased ASCVD risk. Low 25-hydroxyvitamin D [25(OH)D] concentrations have been associated with increased ASCVD risk, but less is known regarding the relationship of low 25(OH)D with ED. We determined whether 25(OH)D deficiency is asso... 
Document ID: 27495833

Patient selection for endovascular revascularization treatment (ERT) in acute ischemic stroke depends on the expected benefit-risk ratio. As rapid revascularization is a major determinant of good functional outcome, we aimed to identify its predictors after ERT.

Consecutive stroke patients from a single stroke center with distal internal carotid artery-, proximal middle cer... 
Document ID: 25429730

Chronic rhinosinusitis (CRS) is a heterogeneous disease with an uncertain pathogenesis. Group 2 innate lymphoid cells (ILC2s) represent a recently discovered cell population which has been implicated in driving Th2 inflammation in CRS; however, their relationship with clinical disease characteristics has yet to be investigated.

The aim of this study was to identify ILC2s in...",1.0
Is cD133-positive tumor cell content a predictor of early recurrence in colorectal cancer?,"Answer (extractive):
Document ID: 25425970

Foxhead box M1 (FOXM1) expression has been shown to be linked with human papillomavirus (HPV) 16/18-infected cervical cancer. However, the mechanism underlying the induction of FOXM1 in HPV 16/18-infected cancers remains elusive.

The mechanistic actions of FOXM1 induced by the E6/NKX2-1 axis in tumor aggressiveness were elucidated in cellular and animal models. The prognost... 
Document ID: 25435433

MicroRNA (miRNA) machinery regulates cancer cell behavior, and has been implicated in patients' clinical status and prognosis. We found that microRNA-29b (miR-29b) increased significantly in advanced migratory cells. However, miR-29b controls the migration ability, and its regulatory mechanism in oral squamous cell carcinoma (OSCC) remains unknown.

We triggered miR-29b expr... 
Document ID: 25440089

Genetic and molecular signatures have been incorporated into cancer prognosis prediction and treatment decisions with good success over the past decade. Clinically, these signatures are usually used in early-stage cancers to evaluate whether they require adjuvant therapy following surgical resection. A molecular signature that is prognostic across more clinical contexts woul... 
Document ID: 27512995

Treatment resistance and metastasis are the major causes of death among patients with colorectal cancer (CRC). Approximately 20% of surgically treated patients ultimately develop metastases during the follow-up period. Currently, the TNM system is the only available prognostic test. Therefore, the identification of new markers for CRC remains important. Thrombomodulin (TM), ... 
Document ID: 25436461

IQ-domain GTPase-activating protein 1 (IQGAP1) binds to Dishevelled (Dvl) and functions as a modulator of Dvl nuclear localization in Xenopus embryos. However, the relationship between IQGAP1 and Dvl in tumor tissues is unclear.

We used immunohistochemistry to assess the expressions of IQGAP1 and Dvl in a cohort of 111 non-small cell lung cancer (NSCLC) patients. Associatio...",1.0
Does traumatic brain injury induce neuroinflammation and neuronal degeneration that is associated with escalated alcohol self-administration in rats?,"Answer (extractive):
Document ID: 25446758

Traumatic brain injury (TBI) affects millions of people each year and is characterized by direct tissue injury followed by a neuroinflammatory response. The post-TBI recovery period can be associated with a negative emotional state characterized by alterations in affective behaviors implicated in the development of Alcohol Use Disorder in humans. The aim of this study was to... 
Document ID: 25448327

Heterotopic ossification (HO) may occur after musculoskeletal trauma, traumatic brain injury, and total joint arthroplasty. As such, HO is a compelling clinical concern in both military and civilian medicine. A possible etiology of HO involves dysregulated signals in the bone morphogenetic protein osteogenic cascade. Contemporary treatment options for HO (ie, nonsteroidal an... 
Document ID: 25448197

Subarachnoid hemorrhage (SAH) is a devastating neurological injury associated with significant morbidity and mortality. We postulated that lipopolysaccharide (LPS) preconditioning induces neuroprotection against early brain injury (EBI) after experimental SAH.

72 male Sprague-Dawley rats (250 to 300 g) were used. SAH was produced by injecting autologous arterial blood into ... 
Document ID: 25427256

The relationship between self-reported lifetime traumatic brain injury (TBI) and drug and alcohol use and associated harms was examined using an epidemiological sample of Canadian adolescents.

Data were derived from a 2011 population-based cross-sectional school survey, which included 6383 Ontario 9th-12th graders who self-completed anonymous self-administered questionnaire... 
Document ID: 27490740

The preterm newborn is at high risk of developing cardiovascular compromise during the first day of life and this is associated with increased risk of brain injury. Standard treatments are volume expansion and administration of inotropes, typically dopamine and/or dobutamine, but there is limited evidence that inotropes improve clinical outcomes. This study investigated the ...",1.0
Does maternal undernutrition induce premature reproductive senescence in adult female rat offspring?,"Answer (extractive):
Document ID: 25439841

To determine the effects of maternal undernutrition (MUN) on the reproductive axis of aging offspring.

Animal (rat) study.

Research laboratory.

Female Sprague-Dawley rats.

Food restriction during the second half of pregnancy in rats.

Circulating gonadotropins, antimüllerian hormone (AMH), ovarian morphology, estrous cyclicity, and gene expression studies in the hypothal... 
Document ID: 25441581

The aim of this study was to evaluate the effects of maternal obesity on pancreas structure and carbohydrate metabolism in early adult life, focusing on the F1 and F2 generations after F0 maternal pregestational, gestation, and lactation high-fat diet (HF).

C57 BL/6 female mice (F0) were fed standard chow (SC) or an HF diet for 8 wk before mating and during the gestation an... 
Document ID: 25429728

Maternal nutrition during different stages of pregnancy can induce significant changes in the structure, physiology, and metabolism of the offspring. These changes could have important implications on food animal production especially if these perturbations impact muscle and adipose tissue development. Here, we evaluated the impact of different maternal isoenergetic diets, a... 
Document ID: 25424708

Migraine headache is one of the most common primary headache disorders and is three times more prevalent in women than in men, especially during the reproductive ages. The neurobiological basis of the female dominance has been partly established. The present study aimed to investigate the effect of gender on the headache manifestations in migraine patients.

The study group ... 
Document ID: 25445437

Aminoguanidine (AG), a well known inhibitor of advanced glycation end products, has been reported to attenuate cardiac hypertrophy and fibrosis. However, the underlying mechanism by which AG exerts its anti-fibrotic activity is not well understood. Reactive oxygen species (ROS) and matrix metalloproteinases (MMPs) are implicated as playing a major role in the development of ...",1.0
Does granulocyte colony-stimulating factor prevent loss of spermatogenesis after sterilizing busulfan chemotherapy?,"Answer (extractive):
Document ID: 25439845

To determine whether granulocyte colony-stimulating factor (G-CSF) could prevent loss of spermatogenesis induced by busulfan chemotherapy via protection of undifferentiated spermatogonia, which might serve as an adjuvant approach to preserving male fertility among cancer patients.

Laboratory animal study.

University.

Laboratory mice.

Five-week-old mice were treated with ... 
Document ID: 27493875

Cachexia has a devastating impact on survival and quality of life for many cancer patients and contributes to nearly one-third of all cancer deaths; also, it is associated with poor responses to chemotherapy and survival. A better understanding of the underlying mechanisms of cancer-associated cachexia (CAC), coupled with effective therapeutic approaches, will improve manage... 
Document ID: 27494777

In Crohn's disease (CD), rapid response to anti-tumor necrosis factor therapy improves short- and medium-term outcomes, but the relationship between early remission (ER) and long-term remission is unclear.

This exploratory analysis of PRECiSE 3 (NCT00160524) assessed whether ER after initiation of certolizumab pegol predicted long-term remission.

Patients enrolled in PRECi... 
Document ID: 25441109

The aim of this study was to investigate the prognostic effect of serum free light chain (sFLC) response after 2 cycles of first-line chemotherapy (CT) in multiple myeloma (MM) patients.

The data of 78 newly diagnosed MM patients who had sFLC levels at diagnosis and after 2 cycles of first-line CT were included in the study. The prognostic effect of sFLCs were evaluated wit... 
Document ID: 27501951

The lung is exposed to airborne fungal spores, and fungi that colonize the oral cavity such as Candida albicans, but does not develop disease to opportunistic fungal pathogens unless the immune system is compromised. The Group IVA cytosolic phospholipase A2 (cPLA2α) is activated in response to Candida albicans infection resulting in the release of arachidonic acid for eicosa...",1.0
Is saikosaponin b2 a naturally occurring terpenoid that efficiently inhibits hepatitis C virus entry?,"Answer (extractive):
Document ID: 25450204

A vaccine against hepatitis C virus (HCV) is unavailable and cost-effective antivirals that prevent HCV infection and re-infection, such as in the transplant setting, do not exist. In a search for novel and economical prophylactic agents, we examined the antiviral activity of saikosaponins (SSa, SSb2, SSc, and SSd) from Bupleurum kaoi root (BK) as entry inhibitors against HC... 
Document ID: 25447452

Myriocin is a fungal metabolite with antiviral activity, including influenza, hepatitis B, and hepatitis C viruses. We investigated whether myriocin has activity against human HSV-2, one of the most prevalent pathogens of sexually transmitted disease.

Cell culture systems were used to evaluate myriocin effect on HSV-2 infection. Plaque forming assay and immunoblotting studi... 
Document ID: 25436996

CD100, also known as Sema4D, is a member of the semaphorin family and has important regulatory functions that promote immune cell activation and responses. The role of CD100 expression on B cells in immune regulation during chronic hepatitis C virus (HCV) infection remains unclear.

We longitudinally investigated the altered expression of CD100, its receptor CD72, and other ... 
Document ID: 25429887

Induced aboveground plant defenses against pathogens can have negative effects on belowground microbial symbionts. While a considerable number of studies have utilized chemical elicitors to experimentally induce such defenses, there is surprisingly little evidence that actual aboveground pathogens affect root-associated microbes. We report here that an aboveground fungal pat... 
Document ID: 27493866

Obesity is frequently associated with cirrhosis, and cirrhotic patients may develop simultaneous loss of skeletal muscle and gain of adipose tissue, culminating in the condition of sarcopenic obesity. Additionally, muscle depletion is characterized by both a reduction in muscle size and increased proportion of muscular fat, termed myosteatosis. In this study, we aimed to est...",1.0
Does autotaxin activity have a high accuracy to diagnose intrahepatic cholestasis of pregnancy?,"Answer (extractive):
Document ID: 25450205

Intrahepatic cholestasis of pregnancy (ICP) is defined by pruritus, elevated total fasting serum bile salts (TBS) and transaminases, and an increased risk of adverse fetal outcome. An accurate diagnostic marker is needed. Increased serum autotaxin correlates with cholestasis-associated pruritus. We aimed at unraveling the diagnostic accuracy of autotaxin in ICP.

Serum sampl... 
Document ID: 25453030

Active commuters have lower risk of chronic disease. Understanding which of the, to some extent, modifiable characteristics of public transportation that facilitate its use is thus important in a public health perspective. The aim of the study was to examine the association between individual public transportation accessibility and self-reported active commuting, and whether... 
Document ID: 25452591

Bacterial vaginosis is a risk factor for preterm birth. The various conventional methods for its diagnosis are laborious and not easily reproducible. Molecular quantification methods have been reported recently, but the specific risk factors they might identify remain unclear.

A prospective multicenter national study included pregnant women at risk of preterm birth. A quant... 
Document ID: 25440089

Genetic and molecular signatures have been incorporated into cancer prognosis prediction and treatment decisions with good success over the past decade. Clinically, these signatures are usually used in early-stage cancers to evaluate whether they require adjuvant therapy following surgical resection. A molecular signature that is prognostic across more clinical contexts woul... 
Document ID: 27499721

Neurons have a very high energy requirement, and their metabolism is tightly regulated to ensure delivery of adequate substrate to sustain neuronal activity and neuroplastic changes. The mechanisms underlying the regulation of neuronal metabolism, however, are not completely clear.

The objective of this study was to investigate the central carbon metabolism in neurons, in o...",1.0
Does a dedicated research program increase the quantity and quality of orthopaedic resident publications?,"Answer (extractive):
Document ID: 25448329

Programs seek to expose trainees to research during residency. However, little is known in any formal sense regarding how to do this effectively, or whether these efforts result in more or better-quality research output.

The objective of our study was to evaluate a dedicated resident research program in terms of the quantity and quality of resident research peer-reviewed pu... 
Document ID: 27505193

Studies have revealed a phenomenon called skin-deep resilience, which develops in upwardly mobile African American youth. They perform well in school, maintain good mental health, and avoid legal problems. Despite outward indications of success, they also show evidence of worse health in biomarker studies. Here we extend this research, asking whether it manifests in differen... 
Document ID: 25442378

Weight loss and malnutrition are poorly tolerated by geriatric patients, and pancreaticoduodenectomy (PD) can result in chronic malabsorption and weight loss. We sought to determine how preoperative severe nutritional risk (SNR), as defined by the American College of Surgeons National Surgical Quality Improvement Program/American Geriatric Society Best Practice Guidelines, a... 
Document ID: 27493875

Cachexia has a devastating impact on survival and quality of life for many cancer patients and contributes to nearly one-third of all cancer deaths; also, it is associated with poor responses to chemotherapy and survival. A better understanding of the underlying mechanisms of cancer-associated cachexia (CAC), coupled with effective therapeutic approaches, will improve manage... 
Document ID: 25422784

Preoperative anemia may affect postoperative mortality and morbidity following elective cranial operations.

The American College of Surgeons National Surgical Quality Improvement Program (NSQIP) database was used to identify elective cranial neurosurgical cases (2006-2012). Morbidity was defined as wound infection, systemic infection, cardiac, respiratory, renal, neurologic...",1.0
Does cationic Nanogel-mediated Runx2 and Osterix siRNA Delivery decrease Mineralization in MC3T3 Cells?,"Answer (extractive):
Document ID: 25448327

Heterotopic ossification (HO) may occur after musculoskeletal trauma, traumatic brain injury, and total joint arthroplasty. As such, HO is a compelling clinical concern in both military and civilian medicine. A possible etiology of HO involves dysregulated signals in the bone morphogenetic protein osteogenic cascade. Contemporary treatment options for HO (ie, nonsteroidal an... 
Document ID: 25433496

Epithelial-to-mesenchymal transition (EMT) induced by TGF-β1 is one of well-recognized factors contributing to renal fibrosis. However, the underlying molecular mechanisms of EMT are not fully understood. Brachyury, an evolutionarily conserved transcription factor, was recently identified as an important factor promoting EMT in human carcinoma cell lines. There is no evidenc... 
Document ID: 27499609

The purpose of the present study was to investigate the potential signal mechanism of tissue factor (TF) in the regulation of the expression of vascular endothelial growth factor (VEGF) in human retinal pigment epithelial (ARPE-19) cells.

An in vitro RPE cell chemical hypoxia model was established by adding cobalt chloride (CoCl2) in the culture medium. The irritative conce... 
Document ID: 25445227

Impaired resolution of acute inflammation results in development of chronic inflammatory disorders such as atherosclerosis, asthma and arthritis. Clearance of apoptotic neutrophils by M2 macrophages, the process termed efferocytosis, is critical for complete resolution of inflammation as it prevents secondary necrosis caused by disgorgement of toxic contents from apoptotic c... 
Document ID: 27490778

The natural product tetramethylpyrazine (TMP) and resveratrol have a variety of biologic activities, including anti-cancer effects. However the pharmacological function of CSTMP (a newly designed and synthesized TMP and resveratrol derivative) in cancer have not been elucidated.

In RPMI8226 cells, the cytotoxic effects and apoptosis were detected by MTT and Double staining ...",1.0
Do no sex differences exist in posterior condylar offsets of the knee?,"Answer (extractive):
Document ID: 25448325

Restoration of posterior condylar offset during TKA is believed to be important to improving knee kinematics, maximizing ROM, and minimizing flexion instability. However, controversy exists regarding whether there are important anatomic differences between sexes and whether a unisex knee prosthesis can restore the anatomy of knees in males and females.

The purposes of our s... 
Document ID: 25434389

The objective of this study was to report the authors' experience with the long-term administration of temozolomide (TMZ; > 6 cycles, up to 101) in patients with newly diagnosed glioblastoma and to analyze its feasibility and safety as well as its impact on survival. The authors also compared data obtained from the group of patients undergoing long-term TMZ treatment with da... 
Document ID: 25422777

To identify risk factors for hearing impairment among patients with type 2 diabetes mellitus.

A total of 68 patients with type 2 diabetes were enrolled between March and September of 2011. Pure-tone auditory tests were carried out for each patient at the following speech frequencies: 250; 500; 1,000; 2,000; 4,000 and 8,000 Hz. Participants were classified as having hearing ... 
Document ID: 27520078

The lumbar facet capsular ligament (FCL) is a posterior spinal ligament with a complex structure and kinematic profile. The FCL has a curved geometry, multiple attachment sites, and preferentially aligned collagen fiber bundles on the posterior surface that are innervated with mechanoreceptive nerve endings. Spinal flexion induces three-dimensional (3D) deformations, requiri... 
Document ID: 25450037

The purpose of the study was to determine whether racial differences exist in the pattern of local disease progression among men treated with radical prostatectomy (RP) for localized prostate cancer (PCa), which is currently unknown. In this study we evaluated the pattern of adverse pathologic features in an identical cohort of African-American (AA) and Caucasian (CS) men wi...",1.0
Do gene polymorphisms of stress hormone and cytokine receptors associate with immunomodulatory profile and psychological measurement?,"Answer (extractive):
Document ID: 27506771

Antenatal vitamin D3 (vitD3) supplementation significantly increases maternal and neonatal 25-hydroxyvitamin D3 (25(OH)D3) concentration, yet the effect of an improvement in maternal-fetal vitamin D status on the neonatal immune response is unclear.

To assess the effect of prenatal vitD3 supplementation on cord blood T cell function, healthy pregnant Bangladeshi women (n = ... 
Document ID: 27490714

Although posttraumatic stress disorder (PTSD) and chronic pain frequently occur in tandem, the pathophysiological mechanisms mediating this comorbidity are poorly understood. Because excessive inflammation occurs in both conditions, we examined the cerebrospinal fluid (CSF) concentrations of inflammatory response mediators interleukin 1-beta (IL-1β), interleukin 6 (IL-6), in... 
Document ID: 25434615

We sought to identify whether stable single nucleotide polymorphisms (SNPs) of various endocrine and immune molecules could be used as biomarkers associated with specific immune alterations and chronic stress measures in normal humans.

A total of 207 volunteer participants answered stress questionnaire and gave peripheral blood cells for identification of SNPs in genes codi... 
Document ID: 25425158

Neurodegenerative diseases are a major problem afflicting ageing populations; however, there are no effective treatments to stop their progression. Oxidative stress and neuroinflammation are common factors in their pathogenesis. Nuclear factor (erythroid-derived 2)-like 2 (Nrf2) is the master regulator of oxidative stress, and melatonin is an endogenous hormone with antioxid... 
Document ID: 25441644

Prostaglandin D2 (PGD2) and cysteinyl leukotrienes (cysLTs) are lipid mediators derived from mast cells, which activate TH2 cells. The combination of PGD2 and cysLTs (notably cysteinyl leukotriene E4 [LTE4]) enhances TH2 cytokine production. However, the synergistic interaction of cysLTs with PGD2 in promoting TH2 cell activation is still poorly understood. The receptors for...",1.0
Does housing temperature influence the pattern of heat shock protein induction in mice following mild whole body hyperthermia?,"Answer (extractive):
Document ID: 25430986

Researchers studying the murine response to stress generally use mice housed under standard, nationally mandated conditions as controls. Few investigators are concerned whether basic physical aspects of mouse housing could be an additional source of stress, capable of influencing the subsequent impact of an experimentally applied stressor. We have recently become aware of th... 
Document ID: 27502401

Transcriptome analysis may provide means to investigate the underlying genetic causes of shared and divergent phenotypes in different populations and help to identify potential targets of adaptive evolution. Applying RNA sequencing to whole male Drosophila melanogaster from the ancestral tropical African environment and a very recently colonized cold-temperate European envir... 
Document ID: 27506747

Perturbation of the endoplasmic reticulum (ER) homeostasis has emerged as one of the prominent features of obesity and diabetes. This occurs when the adaptive unfolded protein response (UPR) fails to restore ER function in key metabolic tissues. We previously reported increased inflammation and impaired heat shock response (HSR) in obese human subjects that were restored by ... 
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in... 
Document ID: 25449986

The blotchy mouse caused by mutations of ATP7A develops low blood copper and aortic aneurysm and rupture. Although the aortic pathologies are believed primarily due to congenital copper deficiencies in connective tissue, perinatal copper supplementation does not produce significant therapeutic effects, hinting additional mechanisms in the symptom development, such as an inde...",1.0
Does intra-articular injection of synthetic microRNA-210 accelerate avascular meniscal healing in rat medial meniscal injured model?,"Answer (extractive):
Document ID: 25430980

The important functions of the meniscus are shock absorption, passive stabilization and load transmission of the knee. Because of the avascularity of two-thirds of the meniscal center region, the treatment of tears in this area is hard. Recently, microRNAs have been proven to play an important role in the pathogenesis of diseases. We focused on microRNA (miR)-210, which play... 
Document ID: 25452436

Does high mobility group box protein 1 (HMGB1) regulate inflammatory reactions in a rat model of experimental autoimmune orchitis (EAO)? 
Document ID: 27514646

Recurrent convulsions can cause irreversible astrocyte death, impede neuron regeneration, and further aggravate brain damage. MicroRNAs have been revealed as players in the progression of numerous diseases including cancer and Alzheimer's disease. Particularly, microRNA has been found linked to seizure-induced neuronal death. In this study, a rat model of recurrent convulsio... 
Document ID: 25450854

To investigate the specific role of Frizzled-related protein (FRZB) and Secreted frizzled-related protein 1 (SFRP1) in the onset and progression of Osteoarthritis (OA) using Frzb(-/-) and Sfrp1(-/-) mice in the destabilization of medial meniscus model (DMM), a slowly progressing model of OA. Secreted frizzled-related proteins (SFRPs) were identified as secreted Wingless-type... 
Document ID: 25436086

Epilepsy is a neural disorder in which abnormal plastic changes during short and long term periods lead to increased excitability of brain tissue. Kindling is an animal model of epileptogenesis which results in changes of synaptic plasticity due to repetitive electrical or chemical sub-convulsive stimulations of the brain. Lateral hypothalamus, as the main niche of orexin ne...",1.0
Does pRMT5 enhance generation of induced pluripotent stem cells from dairy goat embryonic fibroblasts via down-regulation of p53?,"Answer (extractive):
Document ID: 25424361

Protein arginine methyltransferase 5 (PRMT5), is thought to play a role in epigenetic reprogramming of mouse germ cells. However, up to now there has been little information concerning its expression profile and effects on generation of induced pluripotent stem cells (iPSCs) from somatic cells, in livestock. Here, we have explored PRMT5 expression profiles in dairy goats and... 
Document ID: 25430589

Recently, pluripotency of induced pluripotent stem (iPS) cells has been displayed after producing adult mice, in tetraploid complementation assays. These studies lead us to the last piece of the puzzle for reprogramming somatic cells into fully pluripotent cells which function as embryonic stem cells in most applications. However, in all of previous studies, skin fibroblasts... 
Document ID: 27506388

We have previously shown that the grape bioactive compound resveratrol (RSV) potentiates grape seed extract (GSE)-induced colon cancer cell apoptosis at physiologically relevant concentrations. However, RSV-GSE combination efficacy against colon cancer stem cells (CSCs), which play a key role in chemotherapy and radiation resistance, is not known.

We tested the anti-cancer ... 
Document ID: 27506771

Antenatal vitamin D3 (vitD3) supplementation significantly increases maternal and neonatal 25-hydroxyvitamin D3 (25(OH)D3) concentration, yet the effect of an improvement in maternal-fetal vitamin D status on the neonatal immune response is unclear.

To assess the effect of prenatal vitD3 supplementation on cord blood T cell function, healthy pregnant Bangladeshi women (n = ... 
Document ID: 25451268

The dynamics of intestinal stem cells are crucial for regulation of intestinal function and maintenance. Although crypt stem cells have been identified in the intestine by genetic marking methods, identification of plural crypt stem cells has not yet been achieved as they are visualised in the same colour.

Intestinal organoids were transferred into Matrigel® mixed with lent...",1.0
Do minimally invasive retroperitoneoscopic surgery for psoas abscess with thoracolumbar tuberculosis?,"Answer (extractive):
Document ID: 25424363

Minimally invasive retroperitoneoscopic surgery (MIS) for psoas abscess (PA) in patients with thoracolumbar tuberculosis is not well-illustrated and has not reached the status of being fully clinically assessed when we review the English literatures. The aim of this study is to introduce and investigate on efficacy and feasibility of MIS (retroperitoneoscopic technique) for ... 
Document ID: 25423020

We evaluated the current role of minimally invasive surgery (MIS) in children with small bowel obstruction (SBO) at our institution.

A retrospective review of patients undergoing MIS for acute SBO was performed from 2008 to 2013. The study population was compared with a historical control including patients from 2001 to 2008.

There were 71 patients who met inclusion criter... 
Document ID: 27495970

Current diagnostic tests for gastroesophageal reflux disease (GERD) do not consistently measure chronicity of reflux. Mucosal impedance (MI) is a minimally invasive measurement to assess esophageal conductivity changes due to GERD. We aimed to investigate MI pattern in patients with symptoms of extraesophageal reflux (EER) in a prospective longitudinal cohort study.

Patient... 
Document ID: 27494911

Invasive infections caused by KPC-producing Klebsiella pneumoniae (KPCKP) are associated with very high mortality. Because infection is usually preceded by rectal colonization, we investigated if decolonization therapy (DT) with aminoglycosides had a protective effect in selected patients.

Patients with rectal colonization by colistin-resistant KPCKP who were at high risk o... 
Document ID: 27517064

Nonspecific symptoms are common in all areas of medicine. Patients and caregivers can be frustrated when an illness cannot be reduced to a discrete pathophysiological process that corresponds with the symptoms. We therefore asked the following questions: 1) Which demographic factors and psychological comorbidities are associated with change from an initial diagnosis of nonsp...",1.0
Is cartilage thickness at the posterior medial femoral condyle increased in femorotibial knee osteoarthritis : a cross-sectional CT arthrography study ( Part 2 )?,"Answer (extractive):
Document ID: 25448325

Restoration of posterior condylar offset during TKA is believed to be important to improving knee kinematics, maximizing ROM, and minimizing flexion instability. However, controversy exists regarding whether there are important anatomic differences between sexes and whether a unisex knee prosthesis can restore the anatomy of knees in males and females.

The purposes of our s... 
Document ID: 25450850

To evaluate the thickness of cartilage at the posterior aspect of the medial and lateral condyle in Osteoarthritis (OA) knees compared to non-OA knees using computed tomography arthrography (CTA).

535 consecutive knee CTAs (mean patient age = 48.7 ± 16.0; 286 males), were retrospectively analyzed. Knees were radiographically classified into OA or non-OA knees according to a... 
Document ID: 25443525

To investigate, at a population level, whether a family history of abdominal aortic aneurysm (AAA) is independently related to increased aortic diameter and prevalence of AAA in men, and to elucidate whether the mean aortic diameter and the prevalence of AAA are different between participants with male and female relatives with AAA.

Observational population-based cross-sect... 
Document ID: 25430980

The important functions of the meniscus are shock absorption, passive stabilization and load transmission of the knee. Because of the avascularity of two-thirds of the meniscal center region, the treatment of tears in this area is hard. Recently, microRNAs have been proven to play an important role in the pathogenesis of diseases. We focused on microRNA (miR)-210, which play... 
Document ID: 27511272

The advent of the Internet has driven a technological revolution that has changed our lives. As part of this phenomenon, social networks have attained a prominent role in health care. A variety of medical services is provided over the Internet, including home monitoring, interactive communications between the patient and service providers, and social support, among others. T...",1.0
