,,edge_flow
WESTERN BLOTTING,WNT2 PROTEIN,0.04024051803885292
WESTERN BLOTTING,BETA-CATENIN,0.04024051803885292
WESTERN BLOTTING,ALPHA-SMOOTH MUSCLE ACTIN (Α-SMA),0.04024051803885292
WESTERN BLOTTING,IMMUNOFLUORESCENCE ANALYSIS,0.04024051803885292
WESTERN BLOTTING,MOLECULAR ANALYSES,0.04024051803885292
WESTERN BLOTTING,PROTEIN EXPRESSION LEVELS,0.04024051803885292
WESTERN BLOTTING,ACADEMIC RESEARCH CENTER,0.04024051803885292
DIABETES,DELAYED GASTRIC EMPTYING,0.059792689579923626
DIABETES,STREPTOZOTOCIN,0.059792689579923626
DIABETES,BLOOD GLUCOSE LEVELS,0.059792689579923626
DIABETES,STREPTOZOTOCIN-INDUCED DIABETES MODEL,0.059792689579923626
DIABETES,HYPERGLYCEMIA,0.059792689579923626
DIABETES,90-DAY CLINICAL UNFAVORABLE OUTCOME,0.059792689579923626
DIABETES,PATIENTS,0.059792689579923626
DIABETES,DIABETES PREVENTIVE CARE,0.059792689579923626
DIABETES,INCREASED ARTERIAL STIFFNESS (HIGH PWV GROUP),0.059792689579923626
DIABETES,CROSS-SECTIONAL STUDY,0.059792689579923626
DIABETES,FASTING BLOOD GLUCOSE,0.059792689579923626
DIABETES,VENOUS THROMBOEMBOLISM (VTE),0.059792689579923626
DIABETES,HAZARD RATIO (HR),0.059792689579923626
DIABETES,PATIENT MATCHING,0.059792689579923626
DIABETES,BETA-CELL DYSFUNCTION,0.059792689579923626
PROLIFERATION,IN VITRO GROWTH ASSAY,0.03700277520814061
PROLIFERATION,RACK1 OVEREXPRESSION,0.03700277520814061
PROLIFERATION,PARACRINE SIGNALING,0.03700277520814061
PROLIFERATION,ELECTRIC CURRENTS / ELECTRIC OR MAGNETIC FIELDS,0.03700277520814061
PROLIFERATION,ADIPOSE-DERIVED STEM CELLS (ADSC),0.03700277520814061
PROLIFERATION,PCNA (PROLIFERATING CELL NUCLEAR ANTIGEN),0.03700277520814061
PROLIFERATION,ERK1/2 (EXTRACELLULAR SIGNAL‑REGULATED KINASES 1/2),0.03700277520814061
PROLIFERATION,"CELL CYCLE PHASES S, G2 AND M",0.03700277520814061
PROLIFERATION,CELL CYCLE PROGRESSION,0.03700277520814061
PROLIFERATION,E2F,0.03700277520814061
PROLIFERATION,EGFR OVEREXPRESSION,0.03700277520814061
PROLIFERATION,DIFFERENTIATION,0.03700277520814061
PROLIFERATION,[3H]THYMIDINE INCORPORATION,0.03700277520814061
PROLIFERATION,CELL CYCLE ANALYSIS,0.03700277520814061
PROLIFERATION,DNA SYNTHESIS,0.03700277520814061
PROLIFERATION,KNOCKDOWN OF MIR-221 IN 5-FU RESISTANT CELLS,0.03700277520814061
PROLIFERATION,MTT ASSAY,0.03700277520814061
PROLIFERATION,[CA2+]I (INTRACELLULAR CA2+ CONCENTRATION),0.03700277520814061
PROLIFERATION,PKCΑ ACTIVATION (PROTEIN KINASE C-ALPHA),0.03700277520814061
PROLIFERATION,ERK1/2 PHOSPHORYLATION,0.03700277520814061
PROLIFERATION,VERAPAMIL,0.03700277520814061
PROLIFERATION,CHELERYTHRINE,0.03700277520814061
PROLIFERATION,PD98059,0.03700277520814061
CELL PROLIFERATION,SMC-4 KNOCKDOWN,0.07768685215493726
CELL PROLIFERATION,ALAMAR BLUE ASSAY,0.07768685215493726
CELL PROLIFERATION,ANTIPROLIFERATIVE ACTION,0.07768685215493726
CELL PROLIFERATION,DOWN-REGULATION,0.07768685215493726
CELL PROLIFERATION,CCK-8 ASSAY,0.07768685215493726
CELL PROLIFERATION,MAPK SIGNALING PATHWAYS,0.07768685215493726
CELL PROLIFERATION,MTT ASSAY,0.07768685215493726
CELL PROLIFERATION,COX-2 (CYCLOOXYGENASE-2),0.07768685215493726
CELL PROLIFERATION,COLONY FORMATION ASSAY,0.07768685215493726
CELL PROLIFERATION,GROWTH CURVE PLOTTING,0.07768685215493726
CELL PROLIFERATION,SMAD3 PHOSPHORYLATION,0.07768685215493726
CELL PROLIFERATION,BRDU INCORPORATION TEST,0.07768685215493726
CELL PROLIFERATION,MIARNAS,0.07768685215493726
SMC-4 KNOCKDOWN,CELL-BASED ASSAYS,0.04582651391162029
CCK-8 ASSAY,CELL VIABILITY,0.015275504637206764
CCK-8 ASSAY,CYTOTOXICITY,0.015275504637206764
CCK-8 ASSAY,CELL PROLIFERATION,0.015275504637206764
MTT ASSAY,CELL VIABILITY,0.08968903436988544
MTT ASSAY,CELL PROLIFERATION,0.08968903436988544
MTT ASSAY,CELL METABOLIC ACTIVITY,0.08968903436988544
MTT ASSAY,CYTOTOXICITY,0.08968903436988544
MTT ASSAY,STUDY,0.08968903436988544
MTT ASSAY,CHEMICAL HYPOXIA / ANOXIC MODEL,0.08968903436988544
MTT ASSAY,CYTOTOXIC EFFECT,0.08968903436988544
MTT ASSAY,A2780,0.08968903436988544
MTT ASSAY,SKOV3,0.08968903436988544
MTT ASSAY,ACHN CELLS,0.08968903436988544
COLONY FORMATION ASSAY,CELL VIABILITY,0.011456628477905073
COLONY FORMATION ASSAY,RADIOSENSITIVITY (IMPLICIT),0.011456628477905073
COLONY FORMATION ASSAY,SURVIVAL RATE,0.011456628477905073
COLONY FORMATION ASSAY,RADIOSENSITIVITY,0.011456628477905073
SMAD3 PHOSPHORYLATION,REPRESSION OF MIR-19A,0.015275504637206764
SMAD3 PHOSPHORYLATION,SMAD3,0.015275504637206764
SMAD3 PHOSPHORYLATION,TGF-Β SIGNALING PATHWAY,0.015275504637206764
HYPERTENSION,LOGISTIC REGRESSION MODELS,0.03868471953578337
HYPERTENSION,OBESITY,0.03868471953578337
HYPERTENSION,INCIDENT BLOOD PRESSURE NORMALIZATION,0.03868471953578337
HYPERTENSION,INCIDENT CARDIOVASCULAR EVENTS,0.03868471953578337
HYPERTENSION,WESTERN SOCIETIES,0.03868471953578337
HYPERTENSION,GERIATRIC PATIENTS,0.03868471953578337
HYPERTENSION,L-TYPE CALCIUM CHANNEL CAV1.2,0.03868471953578337
HYPERTENSION,LARGE-CONDUCTANCE CA-ACTIVATED K+ CHANNEL KCA1.1,0.03868471953578337
HYPERTENSION,SPONTANEOUSLY HYPERTENSIVE RATS (SHRS),0.03868471953578337
HYPERTENSION,CAV1.2 ALPHA1C SUBUNIT,0.03868471953578337
HYPERTENSION,KCA1.1 ALPHA AND BETA1 SUBUNITS,0.03868471953578337
HYPERTENSION,STUDY COHORT (40 ADULT PATIENTS),0.03868471953578337
HYPERTENSION,ANGIOTENSIN II (ANG II),0.03868471953578337
HYPERTENSION,HDAC (GENERAL),0.03868471953578337
HYPERTENSION,VASCULAR SMOOTH MUSCLE CELL (VSMC) PROLIFERATION,0.03868471953578337
HYPERTENSION,ARTERIAL REMODELING,0.03868471953578337
HYPERTENSION,EUTHYROID STATUS,0.03868471953578337
HYPERTENSION,COHORT OF 285 TREATMENT-NAÏVE HYPERTENSIVE EUTHYROID PATIENTS,0.03868471953578337
HYPERTENSION,CMV ANTIBODY TITERS,0.03868471953578337
HYPERTENSION,GB2+GB3 GENOTYPE MIXTURE,0.03868471953578337
HYPERTENSION,CMV INFECTION,0.03868471953578337
HYPERTENSION,NATRIURETIC HANDICAP,0.03868471953578337
CELL VIABILITY,CELL DEATH,0.03226950354609929
CELL VIABILITY,ANTI-APOPTOTIC EFFECT,0.03226950354609929
CELL VIABILITY,CONTROL CULTURE,0.03226950354609929
CELL VIABILITY,S100A3-SPECIFIC SIRNA TREATMENT,0.03226950354609929
CYTOTOXICITY,HUMAN FIBROBLASTS,0.007446808510638298
CYTOTOXICITY,APOPTOSIS,0.007446808510638298
CYTOTOXICITY,INFLAMMATORY PROCESS,0.007446808510638298
CYTOTOXICITY,CELL COUNT,0.007446808510638298
CYTOTOXICITY,CELL VIABILITY,0.007446808510638298
CYTOTOXICITY,CELL PROLIFERATION,0.007446808510638298
CYTOTOXICITY,SIMULATED INFLAMMATORY CONDITIONS,0.007446808510638298
CYTOTOXICITY,OGG1 OVER-EXPRESSION,0.007446808510638298
STUDY,OPEN REDUCTION INTERNAL FIXATION (ORIF),0.019573393509563726
STUDY,DISPLACED PROXIMAL HUMERUS FRACTURE,0.019573393509563726
STUDY,INTERSCALENE BRACHIAL PLEXUS BLOCK,0.019573393509563726
STUDY,GENERAL ANESTHESIA,0.019573393509563726
STUDY,"DISABILITIES OF THE ARM, SHOULDER AND HAND (DASH) QUESTIONNAIRE",0.019573393509563726
STUDY,RANGE OF MOTION ASSESSMENTS,0.019573393509563726
STUDY,RETROSPECTIVE REVIEW,0.019573393509563726
STUDY,PROSPECTIVELY COLLECTED DATA,0.019573393509563726
STUDY,PATIENT COHORT (92 PATIENTS),0.019573393509563726
STUDY,REGIONAL BLOCK GROUP (45 PATIENTS),0.019573393509563726
STUDY,GENERAL ANESTHESIA GROUP (47 PATIENTS),0.019573393509563726
STUDY,MINIMUM 6-MONTH FOLLOW-UP,0.019573393509563726
STUDY,OUTCOME MEASURES,0.019573393509563726
STUDY,SERUM SAMPLES,0.019573393509563726
STUDY,COMMERCIAL FMD VACCINE,0.019573393509563726
STUDY,WOMEN AGED 15 TO 45,0.019573393509563726
STUDY,REAL-TIME THREE-DIMENSIONAL TRANSESOPHAGEAL ECHOCARDIOGRAPHY (RT-3D-TEE),0.019573393509563726
STUDY,PERCUTANEOUS TRANSCATHETER CLOSURE,0.019573393509563726
STUDY,STUDY PERIOD (JULY 2008 - SEPTEMBER 2011),0.019573393509563726
STUDY,OUR INSTITUTION,0.019573393509563726
STUDY,SEVERE COMPLICATIONS (NONE REPORTED EXCEPT ONE CASE),0.019573393509563726
STUDY,"PATIENT COHORT (20,319 PATIENTS)",0.019573393509563726
STUDY,STUDY PERIOD 2005-2011,0.019573393509563726
STUDY,CONTROL INFUSION,0.019573393509563726
STUDY,HEART RATE,0.019573393509563726
STUDY,LEFT VENTRICULAR CONTRACTILITY,0.019573393509563726
STUDY,CARDIAC OUTPUT,0.019573393509563726
STUDY,BLOOD PRESSURE,0.019573393509563726
STUDY,CEREBRAL BLOOD FLOW,0.019573393509563726
STUDY,REGIONAL BLOOD FLOW,0.019573393509563726
STUDY,LOW DOSE INFUSION (10 ΜG/KG/H),0.019573393509563726
STUDY,HIGH DOSE INFUSION (20 ΜG/KG/H),0.019573393509563726
STUDY,BASELINE PERIOD,0.019573393509563726
STUDY,PATIENTS,0.019573393509563726
STUDY,"MEASURES OF ALLIANCE, PSYCHOSOCIAL WELL-BEING, AND ADHERENCE WILLINGNESS",0.019573393509563726
STUDY,INTERVIEWS,0.019573393509563726
STUDY,FRAMEWORK ANALYSIS,0.019573393509563726
STUDY,STUDY GROUP,0.019573393509563726
STUDY,CONTROL GROUP,0.019573393509563726
STUDY,RADIOGRAPHS,0.019573393509563726
STUDY,CHI-SQUARE TEST,0.019573393509563726
STUDY,FISHER EXACT TEST,0.019573393509563726
STUDY,STUDENT T TEST,0.019573393509563726
STUDY,CONSECUTIVE HIP ARTHROSCOPY PROCEDURES,0.019573393509563726
STUDY,RADIOGRAPHIC FOLLOW-UP,0.019573393509563726
STUDY,INCIDENCE OF HETEROTOPIC OSSIFICATION (36%),0.019573393509563726
STUDY,CLINICALLY SIGNIFICANT HETEROTOPIC OSSIFICATION (BROOKER > I),0.019573393509563726
STUDY,BASELINE DATA,0.019573393509563726
STUDY,SCHOOL-BASED INTERVENTION,0.019573393509563726
STUDY,SINGLE CENTRE,0.019573393509563726
STUDY,STUDY PERIOD JULY 2007 - JULY 2012,0.019573393509563726
STUDY,COHORT OF 68 PATIENTS,0.019573393509563726
STUDY,306 PATIENTS WITH T2DM,0.019573393509563726
STUDY,LOGISTIC REGRESSION MODELS,0.019573393509563726
STUDY,GENE DEFECT,0.019573393509563726
STUDY,HUMAN OS CELL LINES,0.019573393509563726
STUDY,VESSEL PROGENITOR DIFFERENTIATION,0.019573393509563726
STUDY,DESCRIPTIVE STATISTICS,0.019573393509563726
STUDY,REGRESSION ANALYSIS,0.019573393509563726
STUDY,ELIGIBLE PUBLICATIONS,0.019573393509563726
STUDY,PUBLICATIONS PER RESIDENT METRIC,0.019573393509563726
STUDY,POSTRESIDENCY PUBLICATION METRICS,0.019573393509563726
STUDY,STUDY SUBJECTS: 1055 MEN WITH METABOLIC SYNDROME,0.019573393509563726
STUDY,PNEUMATIZATION OF THE MAXILLARY SINUS,0.019573393509563726
STUDY,DENTAL IMPLANTS,0.019573393509563726
STUDY,ALTERNATIVE TREATMENT METHODS,0.019573393509563726
CYTOTOXIC EFFECT,RESISTANCE TO TRAIL,0.059574468085106386
BREAST CANCER,HIGH-RISK HUMAN PAPILLOMAVIRUS (HR-HPV),0.03546099290780142
BREAST CANCER,P-STAT3 (CONSTITUTIVELY ACTIVE STAT3),0.03546099290780142
BREAST CANCER,IL-17,0.03546099290780142
BREAST CANCER,BREAST ADENOSIS (ABA / BA),0.03546099290780142
BREAST CANCER,THE STUDY (DOCUMENT 27508043),0.03546099290780142
BREAST CANCER,HPV16,0.03546099290780142
BREAST CANCER,HPV18,0.03546099290780142
BREAST CANCER,BREAST CANCER SURGERY,0.03546099290780142
BREAST CANCER,RADICAL BREAST CANCER SURGERY,0.03546099290780142
BREAST CANCER,PRETREATMENT CANCER PARTICIPANTS,0.03546099290780142
BREAST CANCER,ADJUVANT THERAPY,0.03546099290780142
BREAST CANCER,BREAST CANCER DATASETS,0.03546099290780142
BREAST CANCER,MCF-7 CELLS,0.03546099290780142
BREAST CANCER,SYSTEMATIC REVIEW WITH META-ANALYSIS,0.03546099290780142
BREAST CANCER,CANCER TREATMENT,0.03546099290780142
BREAST CANCER,MURINE MAMMARY 4T1 TUMOR CELLS,0.03546099290780142
BREAST CANCER,METASTATIC DISEASE,0.03546099290780142
BREAST CANCER,PTK2,0.03546099290780142
BREAST CANCER,TISSUE MICROARRAY (TMA),0.03546099290780142
BREAST CANCER,DISEASE-FREE SURVIVAL (DFS),0.03546099290780142
BREAST CANCER,TRIPLE-NEGATIVE BREAST CANCER (TNBC),0.03546099290780142
BREAST CANCER,STUDY COHORT (375 BC SAMPLES),0.03546099290780142
BREAST CANCER,SMALLER TUMOURS,0.03546099290780142
BREAST CANCER,HUMAN CANCER CELL LINES,0.03546099290780142
GENOTYPING,RS1057868,0.06638297872340426
GENOTYPING,RS2868177,0.06638297872340426
GENOTYPING,IBS PATIENTS,0.06638297872340426
GENOTYPING,HEALTHY CONTROL SUBJECTS (HCS),0.06638297872340426
GENOTYPING,STUDY,0.06638297872340426
GENOTYPING,INVESTIGATION COHORT (N = 110),0.06638297872340426
GENOTYPING,STANDARD PCR,0.06638297872340426
GENOTYPING,PUTATIVE METHYLATION-ASSOCIATED POLYMORPHISMS,0.06638297872340426
GENOTYPING,DISCOVERY COHORT,0.06638297872340426
GENOTYPING,REPLICATION COHORT,0.06638297872340426
GENOTYPING,SEGREGATION ANALYSIS,0.06638297872340426
GENOTYPING,PATHOGENIC MUTATIONS,0.06638297872340426
GENOTYPING,RECRUITMENT OF 64 INDIVIDUALS,0.06638297872340426
GENOTYPING,HEALTHY INDIVIDUALS (COHORT),0.06638297872340426
GENOTYPING,GENETIC ASSOCIATION STUDY,0.06638297872340426
MORTALITY,OLDER AGE / AGING,0.03700277520814061
MORTALITY,ONE-YEAR MORTALITY,0.03700277520814061
MORTALITY,HAZARD RATIO (HR),0.03700277520814061
MORTALITY,MULTIVARIATE ANALYSES,0.03700277520814061
MORTALITY,FOLLOW-UP (180 DAYS),0.03700277520814061
MORTALITY,MEDIAN SURVIVAL,0.03700277520814061
MORTALITY,MUSCULAR ABNORMALITIES,0.03700277520814061
MORTALITY,COHORT 1 (PRE-24-CCSC),0.03700277520814061
MORTALITY,COHORT 2 (POST-24-CCSC),0.03700277520814061
MORTALITY,CPK ELEVATION,0.03700277520814061
MORTALITY,GLASGOW COMA SCORE,0.03700277520814061
MORTALITY,INJURY SEVERITY SCORE,0.03700277520814061
MORTALITY,U-SHAPED RELATIONSHIP,0.03700277520814061
MORTALITY,ODDS RATIO,0.03700277520814061
MORTALITY,7-DAY MORTALITY,0.03700277520814061
MORTALITY,3-MONTH MORTALITY,0.03700277520814061
MORTALITY,12-MONTH MORTALITY,0.03700277520814061
MORTALITY,12-MONTH FOLLOW-UP,0.03700277520814061
MORTALITY,SYSTEMIC INFLAMMATION,0.03700277520814061
MORTALITY,AG- GROUP,0.03700277520814061
MORTALITY,GENTAMICIN PROPHYLAXIS,0.03700277520814061
MORTALITY,PATIENT COHORT,0.03700277520814061
MORTALITY,MIDTERM OUTCOMES (1-YEAR OUTCOMES),0.03700277520814061
CELL MIGRATION,DOWN-REGULATION,0.07081287506819421
CELL MIGRATION,INVERTED MICROSCOPE,0.07081287506819421
CELL MIGRATION,IMAGE-PRO PLUS SOFTWARE,0.07081287506819421
CELL MIGRATION,WOUND-HEALING ASSAY,0.07081287506819421
CELL MIGRATION,CX3CL1,0.07081287506819421
CELL MIGRATION,MIGRATION MACHINERY,0.07081287506819421
CELL MIGRATION,CELL-CELL ADHESION,0.07081287506819421
CELL MIGRATION,METASTATIC POTENTIAL,0.07081287506819421
CELL MIGRATION,EMT,0.07081287506819421
CELL MIGRATION,DCLK1 OVEREXPRESSION,0.07081287506819421
CELL MIGRATION,COX-2 (CYCLOOXYGENASE-2),0.07081287506819421
CELL MIGRATION,CELL PROTRUSIONS,0.07081287506819421
CELL MIGRATION,TRANSWELL ASSAY,0.07081287506819421
CX3CL1,LYMPH NODE METASTASIS,0.007637752318603382
CX3CL1,EARLY TUMOR STAGE,0.007637752318603382
CX3CL1,GENE DOWNREGULATION,0.007637752318603382
CX3CL1,CELL-CELL ADHESION,0.007637752318603382
CX3CL1,TARGET GENES OF MIR-29B,0.007637752318603382
CX3CL1,CLINICAL COHORT OF 98 OSCC PATIENTS,0.007637752318603382
TRANSWELL ASSAY,CELL MIGRATION,0.04837243135115475
TRANSWELL ASSAY,A2780,0.04837243135115475
TRANSWELL ASSAY,SKOV3,0.04837243135115475
LOGISTIC REGRESSION,STANDARD CARDIAC MAGNETIC RESONANCE NORMAL RANGES,0.12158054711246201
LOGISTIC REGRESSION,ADJUSTED ODDS RATIO (AOR),0.12158054711246201
LOGISTIC REGRESSION,"GENE PANEL (ANY TWO OF BHLHE22, CDO1, CELF4)",0.12158054711246201
LOGISTIC REGRESSION,RETROSPECTIVE REVIEW,0.12158054711246201
LOGISTIC REGRESSION,REGRESSION MODEL PREDICTING FATIGUE,0.12158054711246201
LOGISTIC REGRESSION,DATA ANALYSIS (2013),0.12158054711246201
LOGISTIC REGRESSION,STUDY,0.12158054711246201
ADJUSTED ODDS RATIO (AOR),CONFIDENCE INTERVAL (95% CI),0.0851063829787234
RETROSPECTIVE REVIEW,PRE-IMPLEMENTATION PERIOD (APRIL 2010 - SEPTEMBER 2010),0.18723404255319148
RETROSPECTIVE REVIEW,POST-IMPLEMENTATION PERIOD (APRIL 2011 - SEPTEMBER 2011),0.18723404255319148
RETROSPECTIVE REVIEW,STUDY PATIENTS,0.18723404255319148
RETROSPECTIVE REVIEW,STUDY PERIOD (SEPTEMBER 2004 - DECEMBER 2011),0.18723404255319148
RETROSPECTIVE REVIEW,PROSPECTIVELY COLLECTED DATA,0.18723404255319148
REGRESSION MODEL PREDICTING FATIGUE,DISEASE-SPECIFIC AND CLINICAL PARAMETERS,0.1702127659574468
DATA ANALYSIS (2013),STUDY,0.0851063829787234
CONFIDENCE INTERVAL (95% CI),POOLED ANALYSIS,0.059574468085106386
DEPRESSION,CONVENTIONAL ANTIDEPRESSANT DRUGS,0.03273322422258593
DEPRESSION,REMISSION,0.03273322422258593
DEPRESSION,PREVENTION,0.03273322422258593
DEPRESSION,STUDY (DOCUMENT ID 25451436),0.03273322422258593
DEPRESSION,OUT‑PATIENTS,0.03273322422258593
DEPRESSION,SYMPTOMS OF DEPRESSION,0.03273322422258593
DEPRESSION,PATIENT SAMPLE,0.03273322422258593
DEPRESSION,PSYCHOPATHOLOGICAL CONDITIONS,0.03273322422258593
DEPRESSION,CLINICAL OUTCOMES,0.03273322422258593
DEPRESSION,ELECTIVE CARDIAC SURGERY,0.03273322422258593
DEPRESSION,PSYCHOSOCIAL VARIABLES,0.03273322422258593
DEPRESSION,MODERATE ARM PAIN CLASS,0.03273322422258593
DEPRESSION,EQ-VAS,0.03273322422258593
DEPRESSION,QUALITY OF LIFE IN EPILEPSY (QOLIE),0.03273322422258593
DEPRESSION,BECK DEPRESSION INVENTORY-II (BDI-II),0.03273322422258593
DEPRESSION,HOSPITAL ANXIETY AND DEPRESSION SCALE (HADS),0.03273322422258593
DEPRESSION,MAJOR DEPRESSION INVENTORY (MDI),0.03273322422258593
DEPRESSION,EMOTIONAL THERMOMETER (ET7),0.03273322422258593
DEPRESSION,EPILEPSY,0.03273322422258593
DEPRESSION,VAGUS NERVE STIMULATION (VNS),0.03273322422258593
DEPRESSION,ANHEDONIA,0.03273322422258593
DEPRESSION,REGRESSION MODEL PREDICTING FATIGUE,0.03273322422258593
DEPRESSION,DISABILITY RETIREMENT,0.03273322422258593
DEPRESSION,BECK DEPRESSION INVENTORY (BDITOT),0.03273322422258593
DEPRESSION,BDINATS (NEGATIVE ATTITUDES TOWARDS SELF SUBSCALE),0.03273322422258593
DEPRESSION,WORK INCAPACITY,0.03273322422258593
GENE EXPRESSION,ACSS2,0.04740574841358716
GENE EXPRESSION,FABP3,0.04740574841358716
GENE EXPRESSION,ACACA,0.04740574841358716
GENE EXPRESSION,FASN,0.04740574841358716
GENE EXPRESSION,SCD,0.04740574841358716
GENE EXPRESSION,LPIN1,0.04740574841358716
GENE EXPRESSION,INSIG1,0.04740574841358716
GENE EXPRESSION,SREBF1,0.04740574841358716
GENE EXPRESSION,PPARD,0.04740574841358716
GENE EXPRESSION,NR1H3,0.04740574841358716
GENE EXPRESSION,ACSL1,0.04740574841358716
GENE EXPRESSION,DGAT1,0.04740574841358716
GENE EXPRESSION,RXRA,0.04740574841358716
GENE EXPRESSION,PPARG,0.04740574841358716
GENE EXPRESSION,ALVEOLAR SURFACE AREA TO LUNG VOLUME RATIO (SA/V),0.04740574841358716
GENE EXPRESSION,MOLECULAR PATHWAYS,0.04740574841358716
GENE EXPRESSION,PRERANKED GENE SET ENRICHMENT ANALYSIS,0.04740574841358716
GENE EXPRESSION,HUMAN INTERVENTION STUDIES,0.04740574841358716
GENE EXPRESSION,18S,0.04740574841358716
REAL-TIME PCR,GENE EXPRESSION,0.07092198581560284
REAL-TIME PCR,CELL TREATMENT EXPERIMENT,0.07092198581560284
REAL-TIME PCR,GC-INDUCED LEUCINE ZIPPER (GILZ),0.07092198581560284
REAL-TIME PCR,MRNA LEVELS / GENE EXPRESSION,0.07092198581560284
REAL-TIME PCR,EXOSOMAL MICRORNAS,0.07092198581560284
REAL-TIME PCR,CCL5,0.07092198581560284
REAL-TIME PCR,CCL11,0.07092198581560284
REAL-TIME PCR,CCL26,0.07092198581560284
REAL-TIME PCR,CXCL8,0.07092198581560284
REAL-TIME PCR,CXCL10,0.07092198581560284
REAL-TIME PCR,EXPRESSION (GENE/TRANSCRIPT LEVEL),0.07092198581560284
REAL-TIME PCR,ARC TISSUE COLLECTION (ARC REMOVAL),0.07092198581560284
GC-INDUCED LEUCINE ZIPPER (GILZ),GLUCOCORTICOID RESPONSE ELEMENT (GRE),0.04964539007092198
CCL5,CHEMOKINE PRODUCTION,0.03309692671394799
CCL5,AIRWAY INFLAMMATION,0.03309692671394799
CCL5,CHEMOKINES,0.03309692671394799
CCL11,CHEMOKINE PRODUCTION,0.016548463356973995
CCL11,IL-13,0.016548463356973995
CCL11,AIRWAY INFLAMMATION,0.016548463356973995
CCL11,CHEMOKINES,0.016548463356973995
CCL11,OVEREXPRESSION,0.016548463356973995
CCL11,DOWNREGULATION,0.016548463356973995
CCL26,IL-13,0.009929078014184398
CCL26,AIRWAY INFLAMMATION,0.009929078014184398
CCL26,CHEMOKINES,0.009929078014184398
CCL26,OVEREXPRESSION,0.009929078014184398
CCL26,DOWNREGULATION,0.009929078014184398
CXCL8,AIRWAY INFLAMMATION,0.02482269503546099
CXCL8,CHEMOKINES,0.02482269503546099
CXCL10,IRF1,0.016548463356973995
CXCL10,AIRWAY INFLAMMATION,0.016548463356973995
CXCL10,CHEMOKINES,0.016548463356973995
IL-6,CPFA,0.03273322422258593
IL-6,PLASMA LEVELS,0.03273322422258593
IL-6,FIRST CPFA SESSION,0.03273322422258593
IL-6,SECOND CPFA SESSION,0.03273322422258593
IL-6,GENETIC DEPLETION,0.03273322422258593
IL-6,PHARMACOLOGICAL INHIBITION,0.03273322422258593
IL-6,CA2+ INFLUX,0.03273322422258593
IL-6,LINEAR REGRESSION,0.03273322422258593
IL-6,LOGISTIC REGRESSION,0.03273322422258593
IL-6,WOMEN (FEMALE PARTICIPANTS),0.03273322422258593
IL-6,HIGHEST BMI TERTILE,0.03273322422258593
IL-6,WOMEN IN HIGHEST BMI TERTILE,0.03273322422258593
IL-6,CARDIOVASCULAR MORBIDITY AND MORTALITY,0.03273322422258593
IL-6,NORMOGLYCEMIC INDIVIDUALS WITH DYSLIPIDEMIA (NG/D),0.03273322422258593
IL-6,PRO-INFLAMMATORY MARKERS,0.03273322422258593
IL-6,ANTI-INFLAMMATORY CYTOKINES,0.03273322422258593
IL-6,CYTOKINE SECRETION,0.03273322422258593
IL-6,STAT3 UPREGULATION,0.03273322422258593
IL-6,CYTOKINE MRNA,0.03273322422258593
IL-6,IMMUNOSUPPRESSION,0.03273322422258593
IL-6,LOCAL IMMUNE RESPONSES,0.03273322422258593
IL-6,OVERWEIGHT,0.03273322422258593
IL-6,CENTRAL FAT DISTRIBUTION,0.03273322422258593
IL-6,MODERATE ACUTE PANCREATITIS,0.03273322422258593
IL-6,RECEIVER OPERATING CHARACTERISTIC CURVE (ROC),0.03273322422258593
IL-6,AREA UNDER THE CURVE (AUC),0.03273322422258593
MULTIVARIATE ANALYSIS,DISEASE ACTIVITY,0.17769897557131598
MULTIVARIATE ANALYSIS,STUDY,0.17769897557131598
MULTIVARIATE ANALYSIS,RETROSPECTIVE COHORT STUDY,0.17769897557131598
MULTIVARIATE ANALYSIS,STUDY COHORT (2003-2014),0.17769897557131598
MULTIVARIATE ANALYSIS,STUDY (JAN 2002 - DEC 2010),0.17769897557131598
MULTIVARIATE ANALYSIS,UNWEIGHTED ANALYSES,0.17769897557131598
RETROSPECTIVE COHORT STUDY,MULTIVARIABLE POISSON REGRESSION ANALYSIS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,ONTARIO,0.030804498889605274
RETROSPECTIVE COHORT STUDY,CANADA,0.030804498889605274
RETROSPECTIVE COHORT STUDY,DECEDENTS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,STUDY PERIOD 2004-2009,0.030804498889605274
RETROSPECTIVE COHORT STUDY,TERTIARY CARE CENTER,0.030804498889605274
RETROSPECTIVE COHORT STUDY,THERAPEUTIC PTT WITHIN 24 HOURS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,CHART REVIEW,0.030804498889605274
RETROSPECTIVE COHORT STUDY,RETROSPECTIVE ASSAYS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,COHORT OF 40 WOMEN WITH PCOS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,COHORT OF 74 HYPER-RESPONDERS WITHOUT PCOS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,GNRH AGONIST (GNRHA) TRIGGER,0.030804498889605274
RETROSPECTIVE COHORT STUDY,SERUM HORMONE ASSAY,0.030804498889605274
RETROSPECTIVE COHORT STUDY,NO OOCYTE RETRIEVAL,0.030804498889605274
RETROSPECTIVE COHORT STUDY,STUDY PERIOD 2005-2015,0.030804498889605274
